hsa-mir-100,hsa-mir-101-1,hsa-mir-101-2,hsa-mir-106b,hsa-mir-1229,hsa-mir-1254-2,hsa-mir-1266,hsa-mir-1269a,hsa-mir-128-1,hsa-mir-1293,hsa-mir-132,hsa-mir-133a-1,hsa-mir-133a-2,hsa-mir-133b,hsa-mir-1343,hsa-mir-140,hsa-mir-1468,hsa-mir-150,hsa-mir-151b,hsa-mir-181a-1,hsa-mir-181c,hsa-mir-185,hsa-mir-18b,hsa-mir-1910,hsa-mir-193a,hsa-mir-196b,hsa-mir-1976,hsa-mir-200a,hsa-mir-200b,hsa-mir-202,hsa-mir-212,hsa-mir-215,hsa-mir-217,hsa-mir-26a-1,hsa-mir-26a-2,hsa-mir-29b-1,hsa-mir-29b-2,hsa-mir-29c,hsa-mir-30b,hsa-mir-30c-1,hsa-mir-30c-2,hsa-mir-30d,hsa-mir-31,hsa-mir-3130-1,hsa-mir-3130-2,hsa-mir-3170,hsa-mir-3200,hsa-mir-328,hsa-mir-335,hsa-mir-342,hsa-mir-34a,hsa-mir-361,hsa-mir-3610,hsa-mir-362,hsa-mir-3654,hsa-mir-365a,hsa-mir-365b,hsa-mir-3680-1,hsa-mir-3682,hsa-mir-3691,hsa-mir-374a,hsa-mir-376a-1,hsa-mir-376a-2,hsa-mir-376b,hsa-mir-379,hsa-mir-3934,hsa-mir-3940,hsa-mir-421,hsa-mir-429,hsa-mir-4326,hsa-mir-4435-1,hsa-mir-4442,hsa-mir-4443,hsa-mir-4487,hsa-mir-4536-1,hsa-mir-4652,hsa-mir-4661,hsa-mir-4683,hsa-mir-4685,hsa-mir-4713,hsa-mir-4728,hsa-mir-4746,hsa-mir-4762,hsa-mir-4766,hsa-mir-4791,hsa-mir-4794,hsa-mir-496,hsa-mir-497,hsa-mir-5001,hsa-mir-500a,hsa-mir-5010,hsa-mir-502,hsa-mir-512-2,hsa-mir-518a-1,hsa-mir-519a-2,hsa-mir-519c,hsa-mir-520b,hsa-mir-532,hsa-mir-545,hsa-mir-548b,hsa-mir-548t,hsa-mir-550a-1,hsa-mir-550a-2,hsa-mir-5571,hsa-mir-5696,hsa-mir-578,hsa-mir-582,hsa-mir-584,hsa-mir-599,hsa-mir-643,hsa-mir-660,hsa-mir-664a,hsa-mir-6715b,hsa-mir-6716,hsa-mir-6766,hsa-mir-6769a,hsa-mir-6783,hsa-mir-6788,hsa-mir-6815,hsa-mir-6850,hsa-mir-6877,hsa-mir-6891,hsa-mir-7-3,hsa-mir-760,hsa-mir-7974,hsa-mir-9-1,hsa-mir-9-2,hsa-mir-9-3,hsa-mir-939,stage_hazard
6063.240992,3694.142208,3767.605853,933.029794,2.282769,0.0,12.036416,448.045224,101.479442,0.415049,232.427351,25.317979,23.035211,4.565537,1.245147,2287.749211,16.601954,6085.23858,3.73544,3958.113271,209.807189,78.444231,0.415049,1.245147,268.5366,100.234295,41.919933,823.871949,934.274941,0.207524,8.92355,1.660195,80.727,2564.794312,2529.307636,427.707831,503.869293,2417.244449,1859.626332,265.631258,333.284219,21205.675378,3.73544,4.358013,2.075244,0.207524,10.376221,125.967323,87.78283,470.457861,368.97842,1101.747148,0.830098,52.711203,0.0,43.787653,42.957555,0.0,0.622573,0.207524,166.227061,1.245147,0.207524,1.245147,297.590019,5.603159,0.830098,5.188111,106.044979,4.980586,0.0,0.415049,0.207524,0.0,0.207524,0.830098,3.527915,0.207524,0.830098,0.207524,3.942964,2.905342,0.415049,0.0,0.0,0.415049,1.660195,86.537683,2.282769,321.455327,1.452671,24.90293,1.037622,0.830098,1.660195,0.207524,1.037622,1539.001102,0.622573,4.358013,0.0,1.86772,1.245147,0.622573,0.207524,0.415049,88.820452,45.240324,0.0,0.207524,115.176053,67.652961,0.415049,1.452671,0.207524,0.0,0.622573,0.0,1.245147,0.0,0.207524,0.0,0.415049,2.282769,0.207524,134.060776,151.077778,138.211264,1.660195,0.0
7823.966295,4001.967932,4075.509216,391.834571,0.330523,0.165261,16.526131,3.635749,76.681249,2.313658,175.507513,2.148397,1.652613,0.826307,0.0,937.692684,2.148397,340.934087,1.32209,596.097552,55.032017,66.76557,0.495784,1.652613,472.482091,57.676198,16.526131,220.293329,127.746994,0.165261,8.75885,4.296794,20.988187,693.932249,690.792284,141.13316,162.286608,1840.184709,130.556436,94.198948,138.488979,8641.183483,43.298464,4.296794,5.618885,0.330523,1.652613,18.509267,26.937594,77.177033,108.246159,353.98973,1.32209,6.445191,0.0,76.681249,77.177033,0.0,0.991568,1.32209,1421.082022,0.495784,0.0,0.330523,530.32355,8.097804,1.487352,5.123101,22.145016,4.462055,0.0,0.661045,0.165261,0.165261,0.0,0.0,3.139965,0.330523,0.0,0.330523,1.156829,5.618885,0.661045,0.165261,0.330523,0.0,0.991568,11.072508,0.661045,205.089288,0.826307,4.957839,0.0,0.0,0.330523,0.0,0.0,470.333694,0.330523,0.495784,0.0,1.32209,1.156829,1.487352,0.165261,0.0,1300.110742,100.974662,0.0,0.495784,21.153448,19.831357,0.0,0.0,0.0,0.0,0.330523,0.0,0.0,0.0,0.495784,0.0,0.0,3.470488,0.165261,868.282933,854.896767,856.879903,0.826307,0.0
2591.972489,7112.425478,7251.865131,336.661494,1.203796,0.401265,16.652505,0.0,40.527784,0.0,41.73158,3.210122,1.805693,0.80253,0.401265,1198.177855,2.407591,952.603559,1.003163,4144.668139,89.080872,139.840918,0.200633,0.0,60.791676,2.608224,10.03163,1319.159309,1288.863788,0.200633,2.407591,0.80253,7.824671,1090.839417,1121.134938,975.475675,1021.219906,5346.056115,1359.085196,500.979589,552.542165,19501.086927,0.200633,0.80253,0.401265,0.80253,3.210122,10.432895,106.535908,135.427001,379.998134,410.293656,0.200633,69.820143,0.200633,14.846812,14.646179,0.0,0.200633,0.200633,808.749989,0.0,0.0,0.200633,36.515132,4.413917,0.601898,1.404428,183.177559,0.0,0.0,0.200633,0.200633,0.0,0.0,0.0,3.009489,1.805693,0.601898,0.0,1.404428,1.404428,0.200633,0.0,0.0,0.0,0.200633,12.840486,0.401265,339.069085,2.006326,17.053771,0.0,0.0,0.0,0.0,0.0,1107.090657,0.200633,2.206959,0.0,0.401265,0.80253,0.0,0.401265,0.0,93.494789,15.44871,0.0,1.404428,113.156783,30.094889,0.0,0.200633,0.601898,0.0,0.0,0.0,0.200633,0.0,0.0,0.0,0.601898,0.401265,0.200633,37.518295,38.120193,33.305011,0.601898,0.0
5399.330935,7061.740719,7064.241335,424.104542,0.0,0.0,24.005917,530.130677,72.017752,0.0,71.517629,3.00074,3.00074,2.000493,0.500123,429.105775,7.001726,502.123774,4.000986,1153.784408,92.522807,53.013068,2.500616,0.0,162.039943,109.526998,9.002219,1354.333843,789.69466,0.0,7.501849,3.500863,90.02219,1507.87169,1494.368362,573.641403,632.155826,3215.29257,1418.349623,366.590365,348.085803,14312.528038,16.003945,3.500863,4.50111,1.000247,7.501849,33.008137,82.020218,230.556832,237.058435,384.594803,0.500123,22.505548,0.0,66.016273,65.51615,0.0,1.000247,0.0,1684.415208,1.50037,0.0,0.500123,232.057202,5.001233,1.000247,2.000493,305.075201,0.0,0.0,0.500123,0.0,0.0,0.0,6.001479,14.003452,0.0,0.0,0.0,0.0,0.0,0.500123,1.000247,1.000247,0.0,1.000247,25.006164,1.50037,320.579023,1.000247,23.005671,4.50111,0.500123,0.0,1.000247,0.500123,818.70181,0.500123,4.000986,0.500123,6.001479,3.00074,1.50037,0.0,0.500123,598.147443,37.009123,0.0,0.500123,42.010356,14.503575,0.0,0.500123,0.0,0.0,0.0,0.0,0.0,0.0,0.500123,0.0,0.0,1.50037,0.0,332.081858,296.573105,355.087529,1.000247,1.0
4352.268206,5408.986254,5376.856313,662.010652,1.338748,1.561872,8.924984,43.28617,108.884799,0.0,60.020514,2.231246,1.338748,0.892498,2.008121,524.119656,2.90062,1274.710769,1.338748,1671.426286,311.035675,43.063045,0.446249,0.0,79.655478,35.03056,14.726223,1272.033274,832.924086,0.0,4.239367,50.649281,10.040606,995.805035,1001.160025,597.304521,625.641344,4288.900824,314.159419,121.379776,125.172894,5400.284395,0.223125,6.024364,2.231246,0.892498,0.892498,60.243639,81.663599,76.308609,140.56849,317.729413,1.338748,7.363111,0.0,14.726223,14.726223,0.223125,1.115623,0.669374,361.684957,0.892498,0.223125,0.446249,249.453289,0.892498,3.123744,1.338748,122.049149,3.569993,0.0,0.0,0.0,0.223125,0.0,0.0,0.446249,1.338748,0.892498,0.0,1.561872,1.561872,0.446249,0.669374,0.892498,0.0,0.223125,24.32058,0.446249,123.387897,0.669374,8.032485,0.0,0.0,0.0,0.0,0.0,612.253868,0.0,0.0,0.892498,3.793118,3.569993,1.784997,0.446249,0.446249,309.473803,10.263731,0.0,0.892498,33.691813,41.947422,0.223125,0.223125,0.0,0.446249,0.223125,0.0,0.223125,0.0,0.669374,0.223125,0.0,1.561872,0.0,534.383387,515.864047,516.087171,1.338748,0.0
6134.172722,9026.059981,9133.73095,784.020987,0.801521,0.267174,17.232698,0.40076,72.938398,0.0,102.060323,3.072497,2.671736,0.534347,0.667934,1086.060764,2.671736,839.99386,3.206083,1898.134981,119.560195,85.361971,0.40076,0.0,300.169562,83.892517,11.087705,726.578659,598.068148,0.267174,6.946514,1.469455,9.61825,1340.543637,1323.578112,168.720141,179.006325,2060.576542,356.810369,135.189852,168.987314,9498.02218,0.667934,5.076299,4.675538,0.267174,2.93891,22.576171,138.262348,95.380982,149.884401,356.409609,1.469455,4.675538,0.0,22.709758,22.843344,0.133587,0.801521,0.534347,722.971815,0.0,0.267174,0.40076,408.374878,3.206083,1.202281,3.33967,86.163492,0.40076,0.133587,0.667934,1.202281,0.0,0.0,3.206083,2.93891,0.0,0.40076,0.0,1.202281,0.534347,0.133587,0.133587,0.133587,0.0,1.736629,21.106716,0.667934,85.896319,0.801521,4.809125,0.0,0.133587,0.0,0.0,0.0,495.206304,0.40076,1.736629,0.0,2.137389,2.137389,0.0,1.202281,0.133587,55.572113,66.659818,0.0,0.267174,24.045626,20.973129,1.603042,0.801521,0.133587,0.133587,0.133587,0.133587,0.0,0.0,0.0,0.40076,0.40076,2.270976,0.0,601.407818,593.392609,591.25522,1.603042,1.0
4490.150039,6332.855804,6365.277381,397.16432,2.383939,0.158929,17.720617,66.9887,82.643236,0.158929,163.538249,5.721455,3.337515,1.509828,1.112505,861.635198,2.066081,605.123308,3.099121,754.357921,96.708479,67.068164,0.635717,2.066081,166.081118,13.270597,21.296526,1227.569911,920.756898,0.0,7.708071,23.680466,144.625663,1297.498802,1298.055055,435.943069,455.570837,2140.459808,1654.771868,230.447485,243.479687,52934.661304,19.945627,2.22501,2.22501,1.986616,15.734001,87.172721,122.931813,89.477196,325.7256,549.498054,0.635717,6.595566,0.0,30.037638,30.037638,0.079465,0.476788,0.238394,729.008698,0.715182,0.238394,0.476788,225.838535,11.045586,0.953576,2.066081,239.665384,6.277707,0.0,0.238394,0.874111,0.158929,0.317859,0.0,2.781263,0.0,0.476788,0.079465,5.085738,1.827687,0.0,0.397323,0.397323,0.0,0.715182,37.348385,0.953576,142.003329,1.509828,7.549142,0.0,0.079465,0.238394,0.079465,0.079465,633.253795,0.556253,2.781263,0.0,5.880384,8.900041,0.715182,0.476788,0.158929,124.521106,105.370126,0.0,0.715182,24.395647,30.752819,0.317859,1.350899,0.158929,0.0,0.238394,0.397323,1.112505,0.158929,0.238394,0.556253,0.158929,2.463404,0.476788,1684.491647,1694.424728,1673.684455,1.827687,0.0
3031.4046,4104.200094,4066.594799,611.086041,3.133775,2.089183,31.337746,134.752306,158.777911,0.0,85.656505,1.044592,1.044592,0.0,0.0,366.651625,0.0,382.320497,1.044592,1211.726167,142.064447,182.803517,2.089183,0.0,80.433547,803.290881,3.133775,834.628627,795.97874,0.0,3.133775,86.701096,52.229576,1119.802113,1146.961492,344.715203,364.562442,686.296631,771.953135,366.651625,355.161118,22950.72035,3.133775,11.490507,4.178366,6.267549,0.0,108.637518,157.73332,75.21059,82.52273,249.657374,1.044592,3.133775,0.0,19.847239,18.802647,1.044592,1.044592,2.089183,1422.733654,2.089183,0.0,0.0,273.682979,19.847239,1.044592,27.15938,206.829122,0.0,0.0,1.044592,0.0,0.0,0.0,1.044592,5.222958,0.0,0.0,1.044592,2.089183,5.222958,0.0,2.089183,2.089183,0.0,2.089183,6.267549,1.044592,145.198222,1.044592,5.222958,0.0,0.0,2.089183,0.0,1.044592,503.493114,3.133775,1.044592,0.0,5.222958,5.222958,0.0,0.0,0.0,149.376588,12.535098,0.0,4.178366,14.624281,18.802647,0.0,0.0,0.0,1.044592,0.0,0.0,1.044592,0.0,0.0,0.0,3.133775,7.312141,0.0,1093.687325,1070.706311,973.559299,1.044592,1.0
3397.864545,3272.913417,3339.264636,279.822315,0.465079,0.0,20.46346,0.310052,40.306815,0.0,56.119489,1.705288,2.635446,0.465079,0.310052,572.821858,2.635446,241.995919,3.875655,1766.213649,86.504627,58.13483,0.310052,0.0,223.082721,7.131206,13.642307,809.856939,946.590059,0.155026,3.25555,2.015341,9.146547,1117.894025,1109.367583,336.871962,394.541713,2407.71212,868.456847,243.701207,291.91436,16877.083746,15.502621,1.395236,1.550262,1.395236,2.170367,41.081947,87.434784,210.680624,301.370959,498.099224,2.325393,5.270891,0.0,34.880898,34.725872,0.155026,0.620105,0.155026,602.896944,11.781992,7.441258,15.812674,8499.622201,2.325393,0.775131,3.720629,160.452131,1.860315,0.0,0.775131,0.465079,0.0,0.310052,0.0,2.945498,0.155026,0.620105,0.0,1.705288,1.705288,0.620105,0.155026,0.155026,0.0,27.904718,14.572464,0.465079,129.136836,0.930157,4.49576,0.0,0.155026,0.0,0.0,0.0,288.813836,0.155026,0.465079,0.310052,2.015341,1.705288,0.310052,0.155026,0.155026,371.75286,16.432779,0.155026,0.620105,14.417438,49.763414,0.0,0.465079,0.0,0.0,0.0,0.0,0.155026,0.0,0.620105,0.310052,1.085183,0.465079,0.0,13.177228,16.587805,13.332254,1.24021,0.0
8597.189265,3853.948086,3798.108753,739.354141,0.258515,0.517031,9.823586,43.430593,82.983454,5.428824,261.100588,1.034062,0.517031,0.517031,0.258515,1398.309981,3.102185,1287.40686,1.551093,1723.522397,90.221886,76.262053,0.258515,0.0,390.61682,8.272494,11.89171,262.13465,123.828893,0.0,34.124037,3.360701,6.721401,1497.579908,1553.419241,157.177384,167.518001,2135.078967,140.373881,73.935414,120.726708,2923.809556,51.703087,9.823586,10.857648,1.034062,1.034062,13.959833,57.907457,133.135448,150.197467,445.422092,2.068123,3.360701,0.0,38.001769,38.777315,0.775546,1.034062,0.0,369.418555,1.292577,0.517031,1.292577,1847.092774,2.326639,2.585154,5.428824,14.993895,2.585154,0.0,1.034062,3.360701,0.0,0.0,0.517031,1.034062,0.0,0.517031,0.258515,1.034062,2.585154,0.0,0.258515,0.258515,0.0,6.20437,11.633195,0.517031,72.125806,0.258515,10.082102,0.0,0.258515,0.0,0.0,0.0,419.829064,0.258515,0.517031,0.0,5.170309,5.170309,0.0,0.258515,0.517031,149.163405,126.672563,0.258515,0.258515,21.973812,18.354596,0.0,0.775546,0.0,0.0,0.0,0.258515,0.0,0.0,0.775546,0.775546,1.551093,3.102185,0.258515,67.472528,67.731044,60.751127,1.034062,1.0
6202.356554,6616.020799,6587.052715,1150.032951,0.869043,0.579362,6.662659,1.158723,84.586806,0.289681,124.562763,5.793617,5.214255,2.607128,0.0,713.194238,2.317447,3324.377367,2.027766,2395.3709,176.125953,65.17819,2.896808,0.289681,262.450845,49.535424,19.987978,1175.524865,687.702324,1.158723,11.876915,6.372979,15.932446,2260.379627,2304.990477,699.579239,718.408493,7646.705242,1099.338803,220.157442,221.605846,8739.671067,6.662659,8.690425,5.214255,1.738085,4.634894,49.825105,106.892231,187.423506,263.899249,459.7235,2.027766,6.662659,0.0,75.896381,74.158296,0.0,0.869043,0.579362,614.992432,3.47617,2.027766,6.372979,1267.933055,1.738085,4.345213,2.027766,218.998718,5.503936,0.0,0.0,0.869043,0.579362,0.289681,0.0,0.869043,0.579362,2.027766,0.0,4.634894,2.317447,0.0,0.0,1.158723,0.0,3.47617,35.341063,2.317447,126.88021,0.579362,14.194361,0.0,0.0,0.289681,0.0,0.0,439.15616,1.158723,4.055532,0.0,5.503936,5.503936,2.027766,0.0,0.0,276.645206,18.829255,0.289681,0.289681,22.015744,31.864893,0.0,0.289681,0.0,0.0,0.0,0.289681,0.289681,0.0,0.579362,0.289681,0.579362,2.317447,0.0,346.74797,367.31531,351.093183,1.738085,0.0
898.884008,1679.345405,1669.758813,979.524167,0.563917,1.127834,42.857707,146.618471,70.489649,1.691752,36.654618,0.0,1.691752,0.0,0.563917,311.846209,20.864936,116.166942,1.691752,1208.474548,188.348343,64.850477,2.255669,0.563917,93.046337,16.917516,3.383503,2092.696708,1346.070343,0.0,1.691752,3.94742,10.714427,829.522193,823.319104,703.768659,718.994423,665.986207,270.116336,201.318438,217.10812,6104.967547,1.127834,6.767006,5.075255,9.586592,16.353599,23.684522,91.354585,101.505095,120.114362,232.897801,0.0,20.864936,0.0,71.617484,71.617484,2.255669,1.127834,1.127834,1078.209676,0.0,0.0,1.127834,183.837005,2.819586,2.255669,4.511338,358.087418,31.579363,0.0,0.0,0.0,0.0,0.563917,13.534013,3.94742,0.0,0.563917,0.563917,1.691752,9.022675,1.127834,3.383503,0.563917,0.563917,1.691752,14.09793,0.0,217.672037,0.563917,6.203089,0.0,0.0,0.0,0.0,0.0,470.870857,0.563917,0.0,0.0,10.150509,12.406178,0.0,0.0,0.563917,890.42525,17.481433,0.0,0.563917,16.917516,28.19586,0.563917,0.0,0.0,0.0,0.563917,0.0,1.127834,0.0,0.0,0.0,4.511338,3.94742,0.0,53.008216,47.932962,51.316465,1.127834,0.0
3253.123775,2824.780057,2819.556353,552.71762,0.0,0.497496,5.223704,40.545892,58.455734,0.0,138.303779,1.741235,0.497496,0.248748,0.746243,725.099847,3.482469,598.984711,1.243739,1059.168148,55.222012,121.14018,0.746243,0.0,152.979899,529.584074,5.969947,510.679241,303.721068,0.0,8.706173,9.203669,21.392311,623.113248,644.505559,633.809403,588.039808,2347.68177,192.5308,161.686072,183.327131,3025.519535,0.994991,1.989982,3.233721,0.497496,1.741235,8.954921,116.911468,272.378845,149.248682,355.709359,0.248748,15.173616,0.0,22.63605,22.63605,0.497496,0.497496,0.497496,577.094904,0.497496,0.0,0.248748,418.393806,2.736226,0.994991,1.741235,38.804657,0.0,0.0,0.0,0.0,0.248748,0.0,0.497496,0.746243,0.0,0.0,0.0,0.746243,0.497496,1.741235,0.248748,0.248748,0.0,1.243739,20.894815,0.248748,185.317114,0.0,10.696156,0.248748,0.248748,0.497496,0.0,0.497496,502.968059,0.248748,0.497496,0.0,2.487478,2.984974,0.994991,0.0,0.0,210.68939,9.203669,0.0,1.492487,44.774605,20.148572,0.0,0.0,0.0,0.497496,0.0,0.0,0.746243,0.0,0.0,0.0,0.746243,0.248748,0.0,135.567553,145.766213,140.045013,0.248748,0.0
4978.303883,2624.719788,2631.033427,1392.858784,1.403031,0.701515,21.746977,0.0,157.490202,0.0,164.505356,0.350758,0.0,0.350758,1.052273,866.371492,1.052273,519.822895,12.627277,2515.283389,527.539565,92.249272,0.701515,0.0,100.667457,3.156819,11.925761,1183.105686,1212.569332,0.350758,11.575004,4.209092,16.134854,1478.794418,1464.76411,1582.618694,1601.910367,4500.922668,2196.093892,244.127352,250.090232,29607.456547,78.92048,4.209092,3.507577,0.701515,0.701515,38.232588,338.831928,217.820525,382.676639,1181.351897,1.052273,16.485611,0.0,127.325041,121.36216,1.052273,0.701515,1.052273,1014.04048,0.0,0.350758,1.753788,128.377314,1.052273,0.350758,11.925761,356.369812,0.0,0.0,0.350758,0.350758,0.350758,0.350758,0.0,3.507577,2.104546,0.701515,0.0,2.104546,5.612123,0.0,0.350758,0.0,0.0,0.701515,22.448492,0.701515,140.303076,0.701515,14.030308,0.0,0.0,0.0,0.0,0.0,833.049512,1.753788,8.418185,0.350758,4.910608,5.612123,0.701515,0.701515,0.0,1280.967081,5.261365,0.0,2.455304,57.875019,126.974283,0.0,0.0,0.0,0.0,0.0,0.0,0.701515,0.0,2.455304,0.0,0.0,1.052273,0.350758,89.793968,81.726542,88.04018,0.701515,0.0
8496.406336,6388.475263,6399.418448,734.170487,2.93121,0.0,46.899366,0.781656,99.07491,0.195414,143.629307,7.816561,7.034905,0.97707,4.103694,1133.010509,9.966115,905.939414,4.689937,2663.297729,122.915421,89.890451,0.586242,0.195414,387.896837,79.924336,25.208409,735.342971,676.914178,0.195414,14.06981,3.322038,26.771721,3241.918653,3265.954578,405.874927,477.39646,3822.493717,645.45252,272.016321,292.925622,8380.916648,3.712866,7.425733,6.253249,2.344968,15.242294,161.998226,31.266244,279.832882,408.219895,959.482856,0.781656,14.06981,0.195414,104.546503,105.132745,0.195414,0.586242,0.781656,532.698629,1.172484,0.781656,2.344968,715.606155,3.322038,0.0,3.712866,232.347274,20.127644,0.0,0.0,0.781656,0.0,0.0,1.95414,5.667007,0.586242,1.172484,0.390828,5.080765,0.97707,0.586242,0.97707,0.195414,0.0,3.517452,75.820641,1.172484,249.934536,1.172484,15.828536,0.195414,0.0,0.0,0.0,0.0,1464.628108,1.172484,6.839491,0.0,8.989045,6.253249,0.97707,0.195414,0.195414,143.238479,23.254269,0.0,0.390828,68.394908,73.084845,1.758726,2.149554,0.195414,0.586242,0.390828,0.195414,0.586242,0.0,0.0,0.390828,0.390828,1.172484,0.0,220.427019,235.669313,228.634408,2.93121,0.0
13309.016,3097.602172,3083.604347,589.658406,0.0,0.583243,29.162137,8.165398,60.657245,0.0,144.060956,4.082699,4.665942,1.166485,1.749728,1687.321236,5.249185,1259.80431,1.749728,2323.639061,107.316663,74.65507,0.0,0.0,235.046823,0.0,19.24701,387.85642,719.721537,0.0,5.832427,1.166485,11.081612,1679.155838,1745.062267,149.893383,188.970647,2533.606446,1037.588828,289.288397,436.265567,34852.836193,1.166485,6.41567,5.832427,1.166485,2.916214,32.07835,136.4788,154.559325,184.887947,712.139381,1.749728,4.665942,0.0,79.904255,79.321012,0.0,1.166485,0.583243,233.880337,0.0,0.0,0.0,254.877076,7.582156,1.166485,2.332971,51.908604,4.665942,0.0,1.166485,2.916214,0.0,0.0,2.916214,6.41567,0.0,0.583243,1.166485,1.749728,1.166485,0.0,0.0,0.0,0.0,0.583243,28.578894,1.166485,194.803074,0.0,13.414583,0.0,0.583243,0.0,0.0,0.0,1015.425604,0.0,6.41567,0.0,2.916214,0.583243,0.0,0.0,0.583243,209.384142,66.489672,0.583243,1.166485,36.16105,43.743205,0.0,0.583243,0.583243,0.583243,0.0,0.583243,0.0,0.0,0.583243,0.0,0.583243,2.916214,0.0,36.16105,31.495108,32.661593,1.166485,0.0
1900.867174,3155.89755,3188.37677,2394.92608,3.955802,0.0,18.321611,1.873801,167.809304,0.0,116.383872,0.4164,0.832801,0.4164,2.914802,350.817217,11.242807,343.946612,1.873801,1939.800598,392.249042,55.173034,6.037804,0.0,104.724665,2179.022546,10.201806,1266.481382,825.92991,0.0,12.492008,3.747602,55.173034,642.505597,625.016786,128.043079,143.866289,651.874603,357.479621,124.087277,172.806107,12583.199374,14.782209,8.328005,4.372203,1.873801,6.037804,47.677829,200.080324,61.419038,115.342871,358.728822,1.249201,3.331202,0.2082,4.996803,5.205003,0.0,1.873801,1.665601,281.278374,3.539402,1.457401,0.2082,166.351903,3.747602,4.164003,13.116608,142.617088,18.113411,0.0,0.0,0.4164,0.2082,0.0,8.536205,3.539402,0.0,0.6246,0.832801,1.457401,6.246004,0.0,0.832801,0.4164,0.2082,14.782209,8.119805,0.6246,149.695892,1.665601,6.037804,0.0,0.0,0.0,0.0,0.0,786.163686,0.2082,3.539402,0.0,1.873801,1.873801,0.2082,0.2082,1.249201,963.758395,14.782209,0.0,1.249201,39.349824,12.700208,0.2082,0.4164,0.0,1.249201,2.914802,0.2082,0.2082,5.413203,1.665601,0.0,0.0,7.495205,0.2082,397.870446,403.90825,392.665443,4.372203,0.0
8995.641885,6311.605958,6432.705135,366.20807,0.415791,0.0,13.20137,0.93553,82.84639,0.311843,101.868836,0.727635,1.247373,0.311843,0.311843,954.344675,2.182904,1991.535739,1.143426,1390.197765,62.680518,88.875362,0.0,0.0,110.912294,39.08437,14.448743,690.52518,654.767139,0.103948,6.756606,4.365807,5.301337,1661.605449,1651.106722,301.2407,338.454009,2794.844273,395.105556,126.920254,151.451932,15639.361037,17.255333,6.964502,6.340815,0.415791,0.93553,19.75008,82.950338,158.62433,197.812647,558.927275,2.078956,6.652659,0.311843,36.069884,36.069884,0.415791,1.87106,0.311843,1664.515987,0.207896,0.103948,0.0,324.525005,8.93951,0.207896,8.523719,129.726844,2.494747,0.0,0.103948,0.831582,0.207896,0.0,0.0,1.975008,0.0,0.207896,0.0,0.831582,2.078956,0.103948,0.311843,1.351321,0.0,0.727635,9.978988,0.415791,194.798161,0.831582,6.13292,0.0,0.415791,6.340815,0.0,0.415791,496.350705,0.519739,1.767112,0.311843,2.078956,1.975008,0.727635,0.415791,0.0,282.841941,19.646133,0.207896,0.207896,26.714582,25.883,0.0,0.311843,0.0,0.0,0.0,0.0,0.311843,0.0,0.831582,1.143426,1.455269,0.93553,0.0,77.129261,75.77794,79.935852,1.455269,1.0
11507.479147,8361.111543,8451.513692,475.931593,0.15533,0.15533,10.56245,109.352429,70.0539,0.15533,92.732102,12.115752,12.271082,2.485282,0.31066,2472.079405,13.203063,1404.805915,2.329952,3159.415337,175.367744,87.761537,0.621321,0.0,277.108995,24.386834,24.542164,388.014725,411.469579,0.0,3.417263,2.174622,51.103621,1597.725967,1630.811289,411.780239,463.19452,5152.922537,802.746237,609.204865,732.692338,17503.689091,2.174622,1.397971,1.863962,0.31066,1.242641,37.900558,100.49861,251.168859,255.984094,570.061666,0.46599,13.824384,0.0,26.716787,26.250796,0.15533,1.087311,0.15533,518.336725,0.15533,0.0,0.15533,296.059274,5.281225,0.31066,2.640613,70.98588,1.242641,0.0,0.15533,0.15533,0.0,0.46599,0.776651,4.970565,0.46599,0.46599,0.0,2.174622,1.708632,0.46599,0.0,0.31066,0.0,0.621321,54.210224,0.15533,284.254182,0.931981,12.892403,0.621321,0.0,0.31066,0.0,0.0,1270.134671,0.0,6.679197,0.0,1.708632,2.174622,0.776651,0.31066,0.31066,312.52427,57.006167,0.15533,0.15533,79.373709,27.182777,0.0,0.776651,0.0,0.0,0.0,1.087311,0.15533,0.0,0.0,0.15533,0.31066,0.621321,0.0,412.55689,413.02288,415.352832,0.931981,0.0
