hsa-let-7a-2,hsa-let-7b,hsa-let-7d,hsa-mir-1-1,hsa-mir-1-2,hsa-mir-10a,hsa-mir-10b,hsa-mir-1254-1,hsa-mir-1258,hsa-mir-1269a,hsa-mir-1277,hsa-mir-128-2,hsa-mir-1287,hsa-mir-1304,hsa-mir-1306,hsa-mir-1307,hsa-mir-130b,hsa-mir-133a-1,hsa-mir-133a-2,hsa-mir-133b,hsa-mir-139,hsa-mir-141,hsa-mir-1537,hsa-mir-15b,hsa-mir-17,hsa-mir-181c,hsa-mir-181d,hsa-mir-187,hsa-mir-190b,hsa-mir-192,hsa-mir-194-1,hsa-mir-194-2,hsa-mir-195,hsa-mir-197,hsa-mir-1976,hsa-mir-199a-1,hsa-mir-200a,hsa-mir-200b,hsa-mir-202,hsa-mir-205,hsa-mir-210,hsa-mir-2115,hsa-mir-2116,hsa-mir-219b,hsa-mir-26a-1,hsa-mir-26a-2,hsa-mir-28,hsa-mir-3064,hsa-mir-30a,hsa-mir-30e,hsa-mir-31,hsa-mir-3199-1,hsa-mir-323b,hsa-mir-324,hsa-mir-330,hsa-mir-335,hsa-mir-34c,hsa-mir-3616,hsa-mir-365a,hsa-mir-365b,hsa-mir-3684,hsa-mir-372,hsa-mir-3922,hsa-mir-4449,hsa-mir-4453,hsa-mir-4501,hsa-mir-4515,hsa-mir-455,hsa-mir-4638,hsa-mir-4665,hsa-mir-4732,hsa-mir-4754,hsa-mir-4790,hsa-mir-4800,hsa-mir-483,hsa-mir-504,hsa-mir-505,hsa-mir-509-1,hsa-mir-509-2,hsa-mir-509-3,hsa-mir-514a-1,hsa-mir-514a-2,hsa-mir-514a-3,hsa-mir-519a-1,hsa-mir-542,hsa-mir-548b,hsa-mir-550a-3,hsa-mir-551b,hsa-mir-559,hsa-mir-5699,hsa-mir-574,hsa-mir-577,hsa-mir-585,hsa-mir-592,hsa-mir-598,hsa-mir-625,hsa-mir-628,hsa-mir-651,hsa-mir-6510,hsa-mir-6511b-1,hsa-mir-6514,hsa-mir-6516,hsa-mir-658,hsa-mir-659,hsa-mir-664b,hsa-mir-665,hsa-mir-6736,hsa-mir-6744,hsa-mir-6755,hsa-mir-6777,hsa-mir-6781,hsa-mir-6798,hsa-mir-6812,hsa-mir-6820,hsa-mir-6853,hsa-mir-6877,hsa-mir-7-3,hsa-mir-744,hsa-mir-769,hsa-mir-877,hsa-mir-92a-1,hsa-mir-92a-2,stage_hazard
16444.880716,21185.083038,548.533635,0.92736,3.245761,16972.085063,22895.599165,0.0,0.46368,0.46368,3.709441,12.519364,13.910405,6.955202,7.882563,932.924491,25.502409,0.92736,0.0,0.0,39.412814,5244.222661,0.0,268.470815,2814.538599,373.262532,104.791717,4.173121,0.92736,627.359263,65.842583,75.116187,49.150097,233.231123,8.346243,859.199345,964.918422,900.003199,0.0,3403.876088,1175.429217,0.0,1.854721,0.0,502.165618,463.680165,2080.069218,0.46368,38974.172551,19480.131073,35.703373,0.92736,2.318401,35.703373,20.865607,76.043547,6.491522,0.0,17.156166,16.692486,0.0,0.0,2.782081,1.854721,0.0,0.0,0.0,147.913972,3.709441,0.46368,0.46368,0.0,0.0,0.0,2.782081,0.46368,27.82081,3.245761,2.318401,2.318401,1.39104,1.39104,0.92736,2.318401,53.786899,0.92736,1.39104,0.0,0.0,0.0,100.618596,2.318401,0.46368,7.418883,19.474567,233.694803,56.1053,0.0,0.92736,1.854721,0.0,0.92736,0.0,2.782081,2.318401,0.0,0.0,0.0,0.92736,0.0,0.0,0.0,0.0,0.92736,0.0,0.0,0.0,23.647688,49.613778,1.39104,34814.961475,29915.253176,0.0
13072.387755,25228.885263,344.207119,36.914966,35.917265,42957.54729,29560.407601,0.0,1.496553,0.498851,0.997702,32.425308,22.947141,0.0,13.468974,953.304064,19.954036,33.921861,36.914966,7.482763,21.949439,2733.702915,0.0,153.147225,522.296889,77.321889,13.468974,2.993105,56.370151,588.644058,55.37245,65.349468,54.374748,264.889826,9.977018,1371.839967,350.692181,336.724355,0.0,6665.645685,1257.10426,0.0,0.997702,0.498851,740.294731,729.320011,3678.027663,0.498851,80311.003603,11431.667155,21.450589,0.0,2.993105,31.427607,18.956334,44.896581,10.475869,0.0,67.843722,68.342573,0.498851,0.0,0.0,0.0,0.0,0.498851,0.0,193.055297,1.496553,0.0,0.0,0.498851,0.498851,0.0,1.995404,0.0,14.965527,0.498851,0.997702,0.997702,0.997702,0.0,0.498851,0.997702,77.82074,0.0,2.494254,0.498851,0.0,0.0,143.170207,2.494254,0.997702,19.954036,32.924159,38.411519,50.383941,0.997702,2.494254,0.498851,0.498851,0.0,0.498851,1.995404,6.485062,0.0,0.0,0.0,0.0,0.0,0.0,0.997702,0.0,1.995404,0.0,0.0,2.494254,30.928756,25.940247,0.498851,5732.794508,5183.060819,1.0
14138.877137,29818.450693,378.238837,2.133929,3.734375,21262.464143,195222.45405,0.0,1.066964,0.533482,1.066964,36.276785,50.680803,0.0,6.401786,790.62053,10.136161,1.066964,1.066964,0.533482,52.814732,1811.705345,0.0,155.243303,209.658481,66.685267,21.872768,0.533482,20.805803,371.837051,99.227678,98.694196,45.345982,181.917409,21.339286,2771.973196,1846.915166,799.156245,3.200893,2315.312484,240.600445,2.667411,0.0,0.0,955.466511,870.642851,6151.049066,1.600446,16676.651674,17934.069076,3.734375,0.0,4.801339,39.477678,61.350446,60.816964,10.669643,0.0,164.845981,162.712052,0.0,0.533482,0.0,0.0,0.0,0.533482,0.0,123.767856,1.066964,0.0,0.0,0.533482,0.0,0.0,14.9375,0.0,26.140625,1.066964,1.066964,1.600446,0.0,0.0,0.533482,0.0,300.883927,0.0,1.600446,0.0,0.0,1.066964,176.049106,1.066964,0.0,3.734375,11.203125,332.892855,64.551339,2.133929,2.133929,0.533482,1.066964,0.0,0.533482,3.734375,12.270089,0.0,0.0,0.0,0.533482,1.066964,0.0,0.533482,0.533482,0.0,0.0,0.533482,0.0,46.412946,23.473214,1.600446,1813.839274,1713.544631,0.0
11893.851906,21457.790604,343.61897,1.103701,1.471602,22127.001424,85532.795193,0.3679,0.735801,0.3679,1.103701,34.950538,27.224629,0.3679,1.839502,799.07966,9.56541,0.0,0.735801,0.0,47.827051,916.071986,0.0,109.634318,332.581958,67.693673,25.017227,10.669111,8.461709,494.090232,114.784924,122.510832,50.034454,113.681222,4.046904,2006.16086,1342.836446,954.701528,4.782705,2242.720815,217.429134,0.0,0.0,0.0,658.909609,691.652745,3585.557261,0.3679,107533.606781,11475.181255,6.990108,0.0,1.103701,22.809825,28.696231,51.138155,129.500939,0.0,78.362784,76.891183,0.0,0.735801,0.0,0.3679,0.0,0.0,0.3679,77.259083,1.471602,0.0,0.0,0.0,0.3679,0.3679,10.669111,0.3679,24.649327,1.471602,0.3679,0.735801,0.3679,0.3679,0.0,2.575303,237.295755,0.3679,1.471602,1.471602,0.0,0.0,67.693673,3.679004,0.0,1.839502,25.017227,179.903294,8.461709,0.735801,4.782705,1.471602,0.0,0.0,0.0,0.3679,2.943203,1.103701,0.0,0.0,0.3679,0.3679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.385127,20.602422,0.3679,2661.759366,2368.17485,0.0
6552.813248,18999.241444,1196.110539,1.91072,0.0,6714.269064,29546.414248,0.0,0.0,1.91072,6.687519,88.848467,70.696629,5.732159,16.241118,3427.831161,43.946553,4.776799,2.86608,3.821439,23.883996,3283.571823,0.0,279.920438,3524.322507,151.902217,65.91983,66.87519,5.732159,1069.047678,76.428788,88.848467,29.616156,1162.672944,25.794716,1816.139085,1320.30732,935.297298,0.0,5540.131801,1213.307016,0.0,1.91072,0.0,721.296691,714.609172,6496.447017,0.0,35792.556982,18904.660819,2.86608,0.0,7.642879,144.259338,116.553902,382.143942,2.86608,0.0,70.696629,70.696629,0.0,0.0,2.86608,0.0,0.0,0.0,0.0,856.95779,3.821439,0.95536,0.0,0.0,0.0,0.0,21.017917,0.0,278.965078,2.86608,3.821439,2.86608,0.95536,0.95536,0.95536,16.241118,105.089584,5.732159,0.0,1.91072,0.0,2.86608,192.027331,68.78591,0.0,7.642879,29.616156,316.224112,23.883996,2.86608,2.86608,1.91072,0.95536,0.0,0.0,0.95536,9.553599,0.0,0.0,0.0,0.95536,0.0,0.95536,1.91072,0.0,2.86608,0.0,0.95536,0.95536,148.080778,88.848467,5.732159,17844.211379,15872.348638,0.0
6209.538474,38263.456833,489.130018,1.096704,0.548352,86470.181165,148295.776702,0.0,1.096704,0.0,0.548352,47.706627,11.515393,1.096704,6.031872,562.060839,8.225281,1.645056,0.548352,0.548352,25.224194,1430.650466,0.0,64.157188,165.602315,49.900035,4.935168,0.0,17.547265,855.977531,205.632014,212.212239,31.804418,142.023178,7.128576,1699.891317,953.584193,399.200283,0.0,1564.448363,373.427738,1.096704,0.548352,0.0,482.001441,506.677283,4076.449048,0.548352,62605.900487,9623.57826,3.290112,1.096704,1.645056,18.643969,20.289025,22.482434,3.290112,0.0,61.96378,59.770372,0.548352,0.548352,0.0,0.0,0.0,1.096704,0.0,91.026438,2.193408,0.0,0.0,0.0,0.0,0.0,3.838464,1.096704,15.353857,4.386816,3.838464,4.386816,0.548352,3.290112,1.645056,0.548352,218.244111,1.096704,1.096704,1.096704,0.0,0.0,71.285765,1.096704,0.0,1.645056,79.511045,476.517921,58.673668,2.74176,2.193408,0.548352,1.096704,0.0,0.0,2.193408,2.193408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.548352,0.0,0.548352,0.0,36.191234,23.579138,0.548352,1659.313266,1494.259303,1.0
7878.363108,26632.385965,886.816472,1.430349,0.715175,16260.924292,54778.796504,0.715175,2.860698,421.952999,5.006222,133.022471,55.068442,0.0,10.012444,1659.920187,26.461459,2.145524,0.715175,1.430349,26.461459,488.464234,0.0,82.960251,612.189435,90.827171,16.449015,142.31974,1.430349,247.450403,34.32838,44.340824,15.733841,436.25649,11.442793,7309.799322,843.190823,350.435541,0.0,2138.371977,1825.125513,13.588317,3.575873,1.430349,451.990331,456.996553,6432.995294,0.0,27955.458928,11945.560911,7.151746,0.0,7.151746,65.080886,25.03111,7.151746,5.721397,0.0,68.656759,69.371934,0.0,0.0,2.145524,0.0,0.0,0.0,0.0,617.195657,0.715175,0.0,0.0,0.715175,0.0,0.715175,5.006222,1.430349,58.644315,5.006222,3.575873,2.860698,0.715175,0.0,0.0,0.715175,283.209131,2.145524,0.0,0.715175,0.0,2.860698,190.236437,48.631871,0.0,3.575873,10.727619,160.199105,89.396822,0.0,0.0,7.151746,0.715175,2.145524,0.0,3.575873,3.575873,0.0,0.715175,0.0,0.0,0.715175,0.0,0.0,0.715175,1.430349,0.0,0.0,0.0,110.136884,26.461459,3.575873,3354.168753,3084.547938,0.0
12096.751811,153059.334739,287.633428,0.50462,0.50462,15637.166074,38076.610407,0.0,1.51386,0.0,0.50462,47.434285,26.240243,3.02772,2.5231,247.768444,14.633981,0.0,0.0,0.0,28.258723,1157.093772,0.0,113.539511,107.98869,77.206867,20.689422,1.00924,10.597021,287.633428,58.535926,67.114466,61.059026,63.077506,7.064681,2450.939577,461.222725,326.993792,1.51386,1804.521295,100.41939,1.00924,0.50462,0.0,1237.32836,1246.916141,3330.492322,0.0,90913.861862,21719.856143,4.54158,0.50462,2.01848,11.606261,13.120121,27.249483,7.064681,0.0,46.929665,44.911184,0.0,0.0,0.50462,0.0,0.0,0.0,0.0,114.548751,1.00924,0.0,0.0,0.0,0.0,0.0,2.01848,3.02772,19.175562,1.51386,1.00924,0.50462,0.0,0.0,0.50462,0.0,164.506136,0.0,1.00924,2.01848,0.0,0.0,61.563646,2.01848,0.0,3.02772,3.53234,172.075437,46.929665,1.51386,83.766928,0.50462,0.0,0.0,1.00924,0.0,4.03696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.249483,26.240243,0.50462,1042.545021,945.657972,0.0
12367.009067,28238.826359,350.523726,3.432301,5.577489,39921.949478,293414.959168,0.429038,4.290376,0.0,1.287113,21.880918,24.455144,1.287113,4.290376,634.975661,6.006527,3.432301,2.145188,0.0,257.851603,449.631414,0.0,64.355641,322.207244,61.781416,16.303429,8.580752,0.858075,108.546515,44.619911,44.190874,80.65907,191.350773,12.871128,2026.773663,235.970685,214.518804,4.719414,5985.07464,45.048949,5.148451,1.71615,0.0,749.95774,713.060505,7294.497421,0.858075,69341.058298,12745.420238,6.864602,0.0,3.861338,29.603595,29.603595,109.40459,21.022843,0.0,75.939657,75.939657,0.0,0.0,0.0,0.429038,0.0,0.0,0.429038,54.058739,0.429038,0.0,0.429038,0.0,0.0,0.0,7.293639,3.003263,35.610122,2.145188,2.145188,4.290376,7.293639,6.435564,7.722677,0.858075,636.262774,0.0,0.0,0.0,0.0,0.0,104.256139,6.864602,3.003263,0.0,13.729203,323.923394,6.006527,0.0,24.455144,1.71615,0.858075,0.429038,0.429038,0.429038,4.719414,0.429038,0.0,0.0,0.0,0.0,0.0,0.429038,0.0,0.0,0.0,0.0,0.0,25.313219,20.593805,0.429038,5567.192009,4975.549147,0.0
9766.648773,24856.129022,427.86321,1.973539,1.184123,188156.79371,60030.905617,0.197354,1.381477,0.0,1.973539,41.444315,58.614102,0.0,5.920616,1067.289779,18.156557,0.789416,0.394708,0.197354,18.748619,1368.057091,0.0,104.597556,170.711105,131.042976,14.209479,2.960308,2.960308,628.374751,123.346174,128.674729,36.313114,164.593135,9.275632,3556.908965,778.758407,349.908428,0.197354,533.644889,230.114623,0.0,0.394708,0.0,913.551107,920.8532,5353.223973,0.394708,63879.306262,11134.113802,8.486217,0.197354,12.038587,28.221605,37.102529,28.616312,4.341785,0.394708,35.721052,34.734283,0.0,0.394708,0.394708,0.394708,0.394708,0.0,0.0,234.456408,2.762954,0.197354,0.0,0.0,0.197354,0.0,1.381477,0.0,28.221605,0.592062,0.592062,0.986769,0.394708,0.197354,0.197354,0.0,233.469639,0.394708,1.184123,1.184123,0.0,0.592062,103.413433,0.789416,0.0,1.973539,11.841233,184.525877,94.532508,1.776185,0.394708,1.578831,0.197354,0.197354,0.197354,1.776185,1.973539,0.592062,0.0,0.197354,0.394708,0.0,0.197354,0.394708,0.0,0.789416,0.197354,0.197354,0.0,21.708927,20.130096,0.394708,1176.821182,1108.536739,0.0
9768.730351,30901.111215,557.163756,1.245059,1.867588,13568.649423,85416.005229,0.0,2.490117,0.0,1.245059,19.298409,9.960469,0.0,3.735176,319.35755,9.33794,0.622529,3.112647,0.0,60.385346,1426.21471,0.0,161.235098,337.4109,91.511812,25.523703,114.545398,22.411056,300.68167,84.66399,105.207458,49.802347,291.34373,2.490117,3328.041834,805.552962,1030.286052,0.0,1931.708532,383.478071,0.622529,0.0,0.622529,1042.11411,1037.756404,2262.894139,0.0,19376.848134,10347.682635,7.470352,0.0,1.245059,32.994055,9.960469,181.156037,19.298409,0.622529,155.009805,153.764746,0.0,0.0,1.245059,0.0,0.0,0.0,0.0,176.798332,0.622529,0.0,0.0,0.0,0.622529,0.0,1.245059,1.867588,60.385346,0.0,0.622529,1.245059,1.867588,0.622529,0.622529,0.0,131.35369,0.0,0.622529,2.490117,0.0,0.0,108.942634,1.867588,0.0,1.867588,13.695645,273.912908,25.523703,2.490117,1.245059,1.867588,0.0,0.0,0.0,1.245059,4.980235,0.0,0.0,0.0,0.622529,0.622529,0.0,0.0,0.0,0.0,0.0,0.0,0.622529,19.920939,29.881408,0.622529,1382.015127,1252.529025,0.0
22399.307443,51340.365326,627.749768,2.391428,0.597857,42277.452245,303561.852185,0.597857,2.989285,0.0,0.0,20.327135,34.077845,0.0,7.174283,325.832023,9.565711,0.597857,1.195714,0.0,280.394896,417.901989,0.0,144.681375,232.566343,47.230697,14.946423,1.793571,2.391428,126.745667,37.664986,50.219981,148.866374,518.939808,9.565711,1686.554377,198.488498,325.832023,0.597857,23738.506948,32.882131,0.0,2.391428,0.0,1532.307291,1512.578013,8578.051118,0.597857,69130.1959,14228.994745,14.348566,1.195714,3.587142,22.120706,21.522849,162.617083,19.729278,0.0,228.979201,228.381344,0.0,0.597857,0.0,1.793571,0.0,0.0,0.0,212.239207,0.597857,0.0,0.0,0.0,0.0,0.0,46.63284,2.989285,57.394265,0.0,1.793571,0.597857,0.597857,0.0,0.0,2.391428,236.751341,0.597857,2.989285,0.597857,0.0,0.597857,263.654903,2.391428,1.195714,0.0,12.554995,288.167036,21.522849,1.195714,23.31642,4.184998,0.597857,0.0,0.0,0.0,13.152852,2.391428,0.0,0.0,1.195714,0.597857,0.0,0.0,0.0,1.195714,0.0,0.0,0.0,46.63284,17.935708,1.793571,6422.776914,5906.82639,0.0
9203.254522,14974.193078,1079.860826,0.92217,0.0,13162.129438,68145.581101,0.0,1.84434,135.558959,3.688679,47.952829,72.851414,3.688679,19.365566,1457.950441,63.629716,5.533019,0.0,0.0,34.120282,2759.132017,0.0,194.577826,1560.311288,195.499996,62.707546,6.455189,0.92217,489.672159,78.384432,68.240565,33.198113,561.601403,28.587264,3057.915029,1007.009413,446.330179,0.92217,2226.117877,891.738189,0.0,2.766509,1.84434,771.856116,766.323097,3986.54001,0.0,49074.187638,15972.902963,3.688679,0.92217,1.84434,51.641508,40.575471,5.533019,7.377358,0.0,53.485848,54.408018,0.0,0.0,1.84434,0.92217,1.84434,0.0,0.0,351.346691,0.92217,0.0,0.0,0.0,0.0,0.92217,0.92217,0.0,72.851414,0.92217,1.84434,0.92217,0.0,0.0,0.0,2.766509,257.285372,0.0,2.766509,5.533019,0.0,1.84434,97.749998,13.832547,0.0,0.92217,11.066038,370.712256,77.462263,2.766509,1.84434,1.84434,0.0,0.0,0.0,2.766509,1.84434,0.0,0.0,0.0,0.92217,0.0,0.0,0.92217,0.0,0.0,0.0,0.92217,0.0,47.952829,22.132075,0.0,12931.58699,10846.561091,0.0
7418.298721,10779.583295,359.601115,3.755625,1.877813,9038.851004,17193.252268,0.938906,0.0,331.433926,0.0,39.434065,93.890631,0.0,7.51125,955.806619,33.800627,4.694532,7.51125,0.938906,112.668757,1307.896484,0.0,146.469384,346.456427,48.823128,13.144688,49.762034,14.083595,2925.632048,278.855173,337.067364,23.472658,476.964403,0.938906,3729.335846,531.420969,376.501429,0.938906,284.488611,9234.143516,2.816719,0.938906,2.816719,664.745664,587.755347,4185.64431,0.0,24845.338659,9782.464798,5.633438,0.938906,46.006409,56.334378,12.205782,69.479067,13.144688,0.0,86.37938,90.135005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,298.572205,1.877813,0.0,0.0,0.0,0.0,0.0,2.816719,15.022501,98.585162,6.572344,2.816719,1.877813,7.51125,6.572344,6.572344,0.0,161.491885,0.0,2.816719,6.572344,0.0,0.938906,94.829537,0.0,0.0,10.327969,5.633438,153.041728,68.54016,5.633438,1.877813,0.0,0.0,0.938906,0.0,0.938906,3.755625,1.877813,0.0,0.0,0.938906,0.938906,0.0,0.0,0.0,0.0,0.0,0.0,11.266876,62.906722,39.434065,3.755625,5626.865489,5065.399519,0.0
20986.149785,28387.254542,571.599361,2.515842,3.019011,27490.608361,88396.130433,0.503168,0.0,0.503168,0.0,35.221792,25.158423,0.0,10.566537,697.391474,22.64258,5.031685,3.522179,0.503168,162.52341,1566.866559,0.0,393.980898,277.748985,33.712286,5.031685,1.509505,15.598222,874.003601,205.795897,199.757875,60.883383,427.693184,9.057032,3102.033505,437.756553,284.290175,1.509505,7961.634412,86.544974,0.0,0.503168,0.0,1481.83109,1440.068109,4231.646679,2.012674,87096.949491,16223.660389,12.579211,0.503168,15.598222,41.259813,36.228129,253.093731,40.253476,0.0,202.776886,199.757875,0.0,3.522179,0.0,1.509505,0.0,0.0,0.0,353.727422,2.515842,0.503168,1.006337,0.0,0.0,1.006337,34.215455,2.012674,43.775655,2.515842,2.515842,2.012674,1.509505,0.0,0.0,0.503168,420.648826,0.503168,3.522179,5.031685,0.0,0.0,154.975883,2.012674,1.006337,2.012674,5.031685,151.453704,57.864372,1.509505,2.012674,1.006337,0.503168,0.0,0.503168,3.522179,12.076043,0.503168,0.0,0.503168,0.503168,1.006337,0.503168,0.0,0.0,1.509505,0.0,0.503168,0.0,71.953089,43.272487,1.006337,2862.525322,2734.217367,0.0
24054.864271,52227.702889,845.673047,1.478449,1.971266,15502.527409,90706.319336,0.0,0.492816,0.0,3.449715,34.004336,25.13364,0.0,10.841962,459.797758,22.669557,2.956899,0.492816,0.0,21.191108,1524.281313,0.985633,170.514495,439.592283,144.395223,26.119272,13.306044,27.597722,678.608267,223.245857,218.317692,72.936836,301.603674,2.464082,3618.258456,542.590923,523.371081,0.0,230.638104,419.879625,0.0,1.478449,0.0,730.353995,722.468932,6070.513165,0.0,72267.591453,8417.305151,7.885063,0.0,5.420981,18.234209,14.784494,81.807533,10.349146,0.0,81.314716,79.34345,0.0,0.0,0.492816,0.492816,0.0,0.492816,0.0,167.557597,2.464082,0.0,0.0,0.0,0.492816,0.0,2.956899,1.478449,25.626456,0.985633,0.0,0.492816,0.985633,0.492816,0.0,0.492816,188.748705,0.492816,1.478449,0.492816,0.0,0.985633,171.500128,0.0,0.0,4.928165,6.89943,448.955796,53.224178,1.478449,0.0,0.985633,0.0,0.0,0.0,1.478449,1.478449,0.492816,0.0,0.0,0.985633,0.0,0.0,0.0,0.0,0.985633,0.0,0.0,0.0,37.454051,27.104905,0.0,2844.043796,2491.680026,0.0
6192.636396,12904.885953,1517.111467,0.0,1.987048,7245.772058,26000.528555,0.0,0.0,0.0,1.987048,69.546695,95.378324,0.0,32.786299,3488.263499,102.332994,1.987048,0.993524,2.980573,34.773347,4717.252945,0.993524,346.739949,1233.957068,207.64656,39.740968,0.0,1.987048,1927.436966,187.776076,184.795503,20.864008,2336.76894,20.864008,1178.319712,1314.432529,355.681667,0.0,11942.160995,2101.303702,0.0,0.993524,0.0,429.202458,438.144176,5987.970409,1.987048,98527.795827,22802.374125,0.993524,0.0,2.980573,106.30709,65.572598,338.791755,2.980573,0.0,148.035107,149.028631,0.0,0.0,0.993524,0.993524,0.0,0.0,0.0,3166.361655,1.987048,2.980573,0.0,0.993524,0.0,0.0,6.954669,0.993524,239.439334,1.987048,1.987048,0.993524,0.0,0.0,0.0,8.941718,145.054535,1.987048,9.935242,1.987048,0.0,1.987048,174.860261,38.747444,1.987048,1.987048,37.75392,204.665987,180.821406,1.987048,11.922291,2.980573,0.0,0.0,0.0,0.993524,6.954669,0.0,0.0,0.0,0.0,1.987048,0.0,2.980573,0.0,0.993524,0.0,0.0,0.993524,247.387528,69.546695,9.935242,6281.060051,5815.097196,1.0
9337.818656,26369.13729,362.06868,0.0,1.225275,28819.074097,91021.983266,0.612637,0.612637,3.063187,1.837912,26.343407,22.054945,1.225275,6.126374,972.868129,22.667582,0.612637,1.225275,0.0,53.912088,1333.098897,0.0,75.354395,485.821427,55.75,9.18956,51.461538,19.604396,453.351647,57.587912,52.686813,40.434066,153.771978,6.739011,4729.560427,326.535713,221.774725,1.225275,1388.23626,1761.332413,0.0,1.225275,0.0,507.263735,520.129119,3195.516475,0.0,17157.521931,10087.074148,6.739011,0.0,5.513736,35.532967,14.703297,107.211538,8.576923,0.0,35.532967,34.92033,0.0,0.612637,0.612637,0.0,0.0,2.450549,0.0,176.43956,0.612637,0.0,0.0,0.0,0.0,0.0,12.252747,0.0,16.541209,0.612637,2.450549,1.225275,0.0,1.225275,0.0,3.063187,472.343405,0.612637,0.0,3.675824,0.0,1.225275,80.868132,3.675824,0.0,0.612637,6.739011,157.447802,7.964286,3.675824,1.837912,0.612637,0.0,0.0,0.0,1.225275,1.225275,0.0,0.0,0.0,1.837912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.118132,15.315934,0.612637,3175.912079,2997.634607,0.0
7137.253624,8163.068941,473.333845,0.0,0.0,15017.098215,48775.888839,1.551914,1.551914,14.743185,6.207657,45.005513,38.797856,0.0,11.639357,3416.539216,28.710414,0.775957,0.0,0.0,31.038285,3365.326046,0.0,127.256968,600.590814,64.404441,15.519142,11.639357,43.453599,251.410108,30.262328,42.677642,24.830628,252.962022,22.502757,2348.822213,265.377336,192.437367,0.0,185.453753,2023.696179,0.0,1.551914,0.775957,769.749467,746.470753,3338.167546,0.775957,14244.24492,12828.123169,7.759571,0.0,3.103828,98.546555,53.541042,117.945483,6.207657,0.0,148.983768,149.759725,0.775957,0.0,0.0,0.775957,0.775957,0.0,0.0,121.825268,1.551914,0.0,0.0,0.0,0.0,0.0,0.0,0.775957,55.868913,2.327871,2.327871,1.551914,2.327871,3.103828,4.655743,0.0,245.978408,0.775957,0.775957,3.103828,0.0,1.551914,72.93997,5.4317,0.0,3.103828,9.311485,236.666923,47.333385,6.207657,3.879786,3.103828,0.0,2.327871,0.0,3.103828,0.775957,1.551914,0.0,1.551914,0.775957,1.551914,0.775957,0.0,0.0,0.0,0.0,0.0,33.366156,55.868913,24.054671,7.759571,4136.627427,3807.621606,1.0
13453.987525,34155.353695,321.014516,4.529653,5.580007,31964.052151,134088.222929,0.065647,3.938828,0.525177,0.656471,36.762399,52.911595,0.065647,3.610593,856.563887,6.367773,4.332711,3.807534,1.83812,113.6352,583.931313,0.131294,79.367393,329.482997,152.367013,34.66169,14.245429,5.317418,124.466978,34.727337,40.307344,78.579627,157.421842,5.645654,3284.129489,306.834734,133.854519,2.166356,862.866012,61.577018,0.065647,0.393883,0.131294,1054.490015,1038.99729,4672.106976,0.590824,62644.702709,10406.515978,1.772473,0.065647,4.529653,18.709435,32.101452,83.897045,16.346138,0.131294,54.815362,54.881009,0.0,0.393883,0.262589,0.328236,0.196941,0.065647,0.0,111.994021,0.91906,0.196941,0.0,0.065647,0.0,0.0,6.630361,0.393883,23.304735,0.787766,0.328236,0.328236,0.853413,0.525177,0.91906,0.065647,590.692969,0.590824,0.393883,3.413651,0.0,0.065647,78.97351,1.247296,0.328236,0.45953,7.81201,178.035045,10.10966,1.312943,3.479298,1.247296,0.196941,0.262589,0.525177,1.575531,3.807534,0.328236,0.0,0.0,0.656471,0.0,0.0,0.065647,0.065647,0.196941,0.065647,0.328236,0.0,25.996268,14.770607,0.91906,2851.974364,2709.06054,0.0
9899.833819,45164.736833,545.25627,0.0,0.0,11051.894825,43492.670209,0.0,0.0,9.468995,0.0,30.774232,83.642785,0.0,4.734497,538.943607,13.414409,0.0,0.0,0.0,31.563315,1183.624321,0.0,108.104355,280.913505,112.838852,22.883404,13.414409,34.719647,296.695163,98.63536,97.057194,34.719647,181.489063,7.101746,2569.253859,746.472405,703.072847,0.0,1506.359219,556.303431,1.578166,0.0,0.789083,593.390326,561.827011,3817.582976,0.0,209598.561975,12185.017841,3.156332,0.789083,15.781658,60.759382,5.52358,29.196067,3.945414,0.0,73.384708,74.173791,0.0,0.0,0.789083,0.0,0.0,2.367249,0.0,175.176399,0.0,0.0,0.0,0.0,0.0,1.578166,9.468995,0.789083,20.516155,0.789083,0.789083,0.789083,0.789083,0.789083,1.578166,1.578166,82.853702,0.0,0.789083,1.578166,0.0,0.0,69.439293,1.578166,0.0,5.52358,3.156332,281.702588,71.017459,1.578166,6.312663,1.578166,0.789083,0.0,0.0,7.101746,3.156332,0.0,0.0,0.0,0.789083,0.0,0.0,0.0,0.0,0.0,0.0,0.789083,0.0,46.55589,14.992575,0.789083,2821.760381,2590.559097,0.0
