hsa-let-7c,hsa-let-7d,hsa-let-7i,hsa-mir-101-1,hsa-mir-101-2,hsa-mir-105-1,hsa-mir-105-2,hsa-mir-106a,hsa-mir-107,hsa-mir-10a,hsa-mir-1179,hsa-mir-1185-1,hsa-mir-1228,hsa-mir-1245a,hsa-mir-1255a,hsa-mir-1269b,hsa-mir-1277,hsa-mir-128-1,hsa-mir-134,hsa-mir-135b,hsa-mir-137,hsa-mir-139,hsa-mir-140,hsa-mir-142,hsa-mir-144,hsa-mir-146a,hsa-mir-148a,hsa-mir-150,hsa-mir-151b,hsa-mir-1538,hsa-mir-154,hsa-mir-155,hsa-mir-181c,hsa-mir-181d,hsa-mir-184,hsa-mir-188,hsa-mir-190b,hsa-mir-196a-1,hsa-mir-196a-2,hsa-mir-1976,hsa-mir-199a-1,hsa-mir-199a-2,hsa-mir-199b,hsa-mir-20b,hsa-mir-2116,hsa-mir-214,hsa-mir-218-1,hsa-mir-218-2,hsa-mir-221,hsa-mir-222,hsa-mir-2278,hsa-mir-23a,hsa-mir-26a-1,hsa-mir-26a-2,hsa-mir-296,hsa-mir-299,hsa-mir-29a,hsa-mir-29b-1,hsa-mir-29b-2,hsa-mir-29c,hsa-mir-3064,hsa-mir-3065,hsa-mir-30c-1,hsa-mir-30c-2,hsa-mir-30e,hsa-mir-3124,hsa-mir-3136,hsa-mir-3152,hsa-mir-3157,hsa-mir-3194,hsa-mir-329-1,hsa-mir-329-2,hsa-mir-335,hsa-mir-337,hsa-mir-339,hsa-mir-342,hsa-mir-345,hsa-mir-361,hsa-mir-3615,hsa-mir-3622a,hsa-mir-363,hsa-mir-365a,hsa-mir-365b,hsa-mir-370,hsa-mir-376a-2,hsa-mir-376b,hsa-mir-377,hsa-mir-378a,hsa-mir-378c,hsa-mir-382,hsa-mir-3912,hsa-mir-3926-2,hsa-mir-3934,hsa-mir-409,hsa-mir-421,hsa-mir-4449,hsa-mir-4482,hsa-mir-4491,hsa-mir-4494,hsa-mir-451a,hsa-mir-4521,hsa-mir-4652,hsa-mir-4661,hsa-mir-4687,hsa-mir-4749,hsa-mir-4754,hsa-mir-4758,hsa-mir-4772,hsa-mir-483,hsa-mir-485,hsa-mir-486-1,hsa-mir-486-2,hsa-mir-487a,hsa-mir-487b,hsa-mir-493,hsa-mir-495,hsa-mir-496,hsa-mir-498,hsa-mir-4999,hsa-mir-5003,hsa-mir-509-1,hsa-mir-509-2,hsa-mir-509-3,hsa-mir-514b,hsa-mir-517a,hsa-mir-517b,hsa-mir-517c,hsa-mir-5187,hsa-mir-518a-2,hsa-mir-518b,hsa-mir-518c,hsa-mir-520b,hsa-mir-520f,hsa-mir-526b,hsa-mir-532,hsa-mir-541,hsa-mir-543,hsa-mir-548b,hsa-mir-548f-1,hsa-mir-548o,hsa-mir-548q,hsa-mir-5571,hsa-mir-5703,hsa-mir-624,hsa-mir-625,hsa-mir-629,hsa-mir-6509,hsa-mir-651,hsa-mir-6510,hsa-mir-652,hsa-mir-654,hsa-mir-655,hsa-mir-660,hsa-mir-6716,hsa-mir-6717,hsa-mir-6718,hsa-mir-6723,hsa-mir-6726,hsa-mir-6731,hsa-mir-6755,hsa-mir-6851,hsa-mir-758,hsa-mir-766,hsa-mir-767,hsa-mir-7703,hsa-mir-887,hsa-mir-937,hsa-mir-939,hsa-mir-942,hsa-mir-95,hsa-mir-99a,stage_hazard
1626.898315,526.950567,525.719374,4510.352116,4533.006066,0.0,0.0,6.648442,118.19452,2374.971129,0.0,0.492477,1.477431,0.984954,0.738716,0.0,0.246239,169.412145,188.372516,18.467894,2.954863,64.022031,1028.046082,1609.415375,405.308707,101.204057,17904.746052,1592.91739,0.492477,0.738716,2.462386,721.232808,95.048093,15.020554,0.0,2.954863,0.0,66.484417,73.871575,10.834498,637.019213,1101.42518,1607.445467,6.89468,0.246239,8.61835,11.573213,10.834498,540.24745,127.797824,0.0,7138.702746,1057.348473,1066.213062,12.311929,7.879635,8129.566802,118.933235,121.64186,1171.356937,0.246239,7.387157,76.333961,114.254702,5809.999355,0.0,0.492477,0.0,0.0,0.0,0.246239,0.246239,47.770285,7.879635,21.176518,132.230119,7.633396,450.124129,9.357066,0.0,5.417249,61.313407,59.343498,4.678533,0.492477,0.492477,1.72367,1301.863386,14.774315,11.326975,0.246239,0.246239,3.44734,16.497985,8.125873,0.984954,0.0,0.738716,0.246239,1419.072951,0.738716,0.0,0.984954,0.738716,0.0,0.0,0.492477,17.236701,0.984954,0.984954,165.472327,175.568109,0.492477,2.216147,10.095782,2.954863,2.954863,0.0,1.72367,0.246239,0.0,0.0,0.246239,0.0,0.984954,0.984954,0.492477,0.246239,0.246239,1.969909,0.738716,0.246239,0.492477,0.0,672.23133,0.246239,0.492477,1.231193,0.0,0.738716,0.0,0.246239,0.492477,1.72367,264.213999,64.760747,3.939817,4.924772,22.65395,33.734686,14.528076,1.231193,36.44331,0.984954,0.246239,3.201102,0.0,0.0,0.246239,0.0,0.0,11.573213,8.372112,0.0,0.246239,1.969909,7.140919,2.462386,14.528076,2.954863,292.531436,1.0
165.841911,290.341241,373.655187,1455.478914,1501.694574,0.157196,0.157196,13.676063,69.480687,2005.350956,0.157196,0.0,1.100373,1.414765,0.471588,0.157196,1.414765,104.063834,131.258764,14.933632,3.143922,25.93736,704.395832,2296.163786,89.444595,90.85936,19270.044078,511.201796,0.471588,0.157196,2.200746,391.418349,36.312305,11.946905,0.0,2.515138,0.157196,61.306488,78.126474,8.017002,441.563913,771.990166,1078.05102,32.382402,0.943177,9.117375,2.357942,1.886353,297.886655,85.671888,0.0,2469.708307,396.763017,382.929758,8.174198,2.04355,4781.120117,495.167791,505.699931,1261.3417,0.471588,84.571515,320.680093,322.252055,9014.097348,0.0,0.471588,0.0,0.628784,0.157196,0.0,0.0,79.698435,5.65906,36.941089,209.69963,8.017002,358.721555,9.431767,0.157196,9.117375,178.574797,171.500971,2.672334,0.157196,0.785981,1.729157,492.967045,4.715884,3.615511,0.157196,0.314392,4.715884,10.060552,2.357942,0.314392,0.0,0.314392,0.0,631.614027,1.571961,5.816257,15.090828,0.157196,0.0,0.471588,0.314392,13.676063,2.357942,1.257569,43.700523,42.128561,0.157196,1.414765,2.986726,1.729157,0.157196,0.314392,0.785981,0.471588,1.257569,1.257569,0.785981,0.0,1.100373,1.100373,0.785981,0.157196,0.314392,1.571961,1.414765,1.257569,0.943177,3.143922,717.600307,0.157196,0.314392,0.314392,0.471588,0.0,0.0,0.157196,0.157196,2.672334,109.565699,139.11857,1.729157,2.357942,0.0,18.391947,2.986726,0.471588,44.958092,0.157196,0.0,0.943177,0.0,0.314392,0.157196,1.414765,0.157196,4.401491,5.816257,0.157196,0.157196,1.414765,4.087099,2.986726,7.073826,25.15138,32.85399,1.0
562.140896,428.903773,535.568324,1537.466578,1571.711513,0.0,0.374262,4.116877,44.349997,6406.048367,0.0,0.187131,0.561392,4.116877,0.561392,0.374262,1.309916,41.917297,554.842795,103.670458,28.256749,12.537763,850.509445,1451.199284,85.893033,326.356099,8014.063253,152.885856,0.748523,0.374262,10.853586,827.492358,45.098521,17.777425,0.935654,1.122785,0.0,17.964556,20.771518,7.485232,688.079918,1157.591073,1503.970167,3.555485,0.374262,22.081433,19.835864,18.713079,814.580333,259.176145,0.187131,3246.157831,644.665575,671.612409,0.374262,13.286286,6436.924947,321.303568,334.589854,500.574866,0.187131,19.087341,220.814333,247.386906,4890.28896,0.0,0.374262,0.0,0.374262,0.187131,0.561392,0.187131,28.631011,24.139872,54.45506,180.394082,5.613924,453.417906,5.239662,0.0,1.684177,107.225943,104.606112,16.280379,3.181223,5.426793,5.239662,215.013279,4.865401,40.794512,1.122785,0.0,2.806962,45.472782,1.684177,0.0,0.0,0.0,0.187131,604.993847,0.561392,0.748523,1.497046,0.0,0.0,0.187131,0.0,4.865401,3.742616,5.052531,67.741346,69.051262,2.058439,7.298101,28.631011,17.216033,2.806962,0.0,1.684177,0.374262,0.561392,0.187131,0.748523,0.0,0.0,0.0,0.0,0.935654,0.0,0.0,0.0,0.0,0.187131,0.0,365.279304,0.748523,4.116877,0.187131,0.374262,0.0,0.0,0.0,0.0,0.748523,165.049358,66.057169,1.684177,2.058439,0.748523,9.917932,23.952741,6.362447,40.794512,0.561392,0.0,0.187131,0.187131,0.374262,0.187131,0.374262,0.187131,30.68945,7.485232,0.561392,0.0,3.181223,1.309916,0.748523,6.175316,0.374262,82.337548,0.0
1729.793718,635.93799,628.974612,2102.485774,2184.683901,0.0,0.0,4.844088,50.257418,9280.365244,0.302756,0.151378,0.605511,0.908267,0.302756,0.0,4.844088,87.496348,112.170924,82.803637,0.151378,51.619818,509.234801,4258.862033,340.902726,318.498817,35439.199878,389.494989,1.513778,0.151378,2.876178,476.991337,42.991285,8.325777,75.386127,4.389955,0.302756,0.0,0.302756,5.903733,440.812051,750.682335,1044.96071,6.357866,0.605511,7.266133,1.816533,2.422044,179.231273,113.684701,0.302756,6441.123889,1211.930384,1263.550202,1.816533,0.605511,6682.420046,538.753465,541.629642,1443.689742,0.302756,56.615284,510.748578,543.748931,15470.353422,0.0,0.151378,0.0,0.302756,0.0,0.0,0.151378,245.383357,5.4496,38.147197,99.455191,42.083019,311.989573,3.935822,0.0,3.178933,55.252884,53.436351,2.422044,0.0,0.151378,1.3624,3384.958197,18.31671,5.146844,1.059644,0.151378,3.784444,12.110221,8.77991,11.656088,0.0,1.967911,0.0,1026.795378,0.151378,6.206488,1.513778,0.605511,0.302756,0.0,0.0,7.568888,1.816533,1.211022,110.051635,112.473679,0.756889,1.211022,8.023022,2.573422,2.422044,0.302756,0.0,0.0,2.119289,2.422044,3.178933,0.151378,3.481689,3.330311,0.454133,0.605511,0.454133,4.541333,1.816533,1.513778,1.211022,5.298222,655.011588,0.756889,1.059644,0.151378,0.0,0.151378,0.151378,0.454133,0.151378,0.908267,42.991285,98.395547,2.876178,18.619465,3.935822,20.890132,4.995466,0.605511,35.87653,0.0,0.0,4.238577,0.302756,0.151378,0.0,0.908267,0.0,6.357866,8.174399,0.0,0.0,1.3624,0.908267,1.059644,10.596444,21.949776,226.461136,0.0
1723.295086,526.344168,921.280837,6849.615901,6912.462966,0.357086,0.714171,67.132092,149.618865,1982.539229,0.0,0.714171,0.357086,0.714171,0.0,0.0,1.071257,208.895074,142.834238,260.672485,0.0,39.279416,1212.305598,4787.089499,584.549121,847.721205,64272.55058,3249.836008,1.071257,0.0,4.285027,1595.815528,141.762982,32.851875,0.357086,8.92714,1.071257,155.68932,178.185712,15.354681,939.135117,1641.87957,2271.421476,226.749353,0.714171,13.212167,17.497194,14.283424,570.265697,232.105637,0.0,7562.35875,1255.512955,1279.080605,0.0,1.428342,5307.006127,328.875834,344.230514,2408.89943,0.714171,13.569253,614.187225,649.538699,23636.923936,1.071257,0.357086,0.0,0.357086,2.142514,0.357086,0.357086,135.692526,5.71337,36.065645,451.713279,48.563641,1021.62189,4.642113,0.0,56.062439,32.851875,33.923132,2.856685,0.0,0.714171,1.071257,3339.821579,12.14091,20.353879,0.714171,0.714171,8.92714,19.282622,9.284225,0.714171,0.0,23.210564,0.0,1465.1222,3.21377,0.0,2.142514,0.0,0.0,0.357086,0.0,17.140109,1.785428,1.785428,286.739734,264.243341,0.714171,0.357086,9.641311,0.714171,0.357086,0.0,0.0,0.0,0.0,0.0,1.071257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2149.655287,0.357086,0.714171,0.0,3.570856,1.071257,0.0,0.714171,0.0,4.285027,239.247349,335.66046,1.071257,8.92714,32.851875,101.055224,6.427541,0.357086,161.402689,0.714171,0.0,1.071257,0.714171,0.0,0.714171,1.785428,0.0,8.212969,17.140109,0.714171,0.0,2.856685,1.428342,1.428342,36.065645,4.642113,453.141621,0.0
2343.452544,312.760183,538.507992,2122.721353,2136.560299,31.310616,34.078405,6.919473,79.57394,1640.780053,0.0,0.864934,0.172987,2.075842,0.0,0.0,0.51896,139.600369,323.312379,8.822328,0.0,68.67577,905.586039,438.175632,259.826214,84.071598,11264.383206,328.674971,0.51896,0.51896,4.324671,203.432508,69.713691,11.590117,3.113763,2.075842,0.0,55.355785,58.988508,4.497657,1050.721986,1881.404729,2537.024803,3.113763,0.0,16.952709,9.514275,10.033236,294.769553,68.15681,0.0,3915.210853,658.56085,667.383178,0.172987,15.741801,2433.578681,35.289313,36.846194,537.989032,0.172987,7.438434,57.950587,74.211349,4217.591826,0.172987,0.345974,0.172987,0.0,0.0,0.51896,0.172987,69.367718,11.590117,17.99063,40.305931,3.459737,327.810037,6.919473,0.0,2.594802,45.668522,44.630601,11.244144,0.864934,0.51896,2.421816,1196.030921,6.746486,22.834261,0.51896,0.691947,5.016618,24.218156,3.28675,0.172987,0.0,0.691947,0.0,774.11605,0.864934,1.902855,1.556881,0.172987,0.0,0.0,0.172987,2.940776,1.729868,2.940776,149.806592,140.63829,1.556881,3.28675,12.282065,4.843631,1.729868,0.0,0.0,0.172987,1.383895,0.51896,1.210908,0.0,0.51896,0.51896,0.172987,0.0,0.691947,0.691947,0.51896,0.0,0.172987,0.51896,891.574106,0.51896,1.729868,0.172987,0.0,0.172987,0.172987,0.0,0.0,3.113763,158.10996,252.906741,1.729868,5.016618,2.594802,30.618668,25.08309,1.902855,42.035799,0.51896,0.0,1.210908,0.0,0.51896,0.172987,0.864934,0.172987,22.315301,4.843631,44.457615,0.0,1.729868,1.902855,0.345974,5.881552,2.075842,268.129582,0.0
2000.652297,540.510843,832.869411,2053.115511,2144.89438,65.420231,64.21345,3.175739,64.594539,4375.089119,0.254059,0.381089,1.524355,10.162366,0.381089,0.0,1.46084,36.775062,505.57771,16.894934,1.651384,43.571144,1313.803383,1812.71204,266.889138,291.977479,25078.305794,507.673698,0.317574,0.0,5.398757,1161.240863,41.094068,10.988058,1.206781,1.079751,0.190544,36.584518,37.600754,10.035336,768.528931,1282.681137,1601.017253,5.144698,0.381089,27.374873,22.738294,17.720626,428.661302,114.326618,0.063515,2536.52656,791.648314,803.208005,1.58787,8.129893,5099.411758,194.926883,198.293167,714.604876,0.635148,5.97039,224.969378,248.533364,7742.960735,0.254059,0.254059,0.190544,0.444604,0.063515,0.508118,0.762177,45.540103,37.664269,36.330459,200.389155,6.986627,721.273929,5.84336,0.0,5.398757,122.456511,117.438842,12.639443,1.079751,2.858165,4.573065,641.118267,4.700094,29.153288,0.317574,0.190544,3.620343,42.364363,8.638011,2.604106,0.063515,0.317574,0.063515,1096.709839,0.190544,1.206781,2.604106,0.444604,0.063515,0.0,0.381089,11.115088,2.223018,8.129893,100.226335,95.526241,1.841929,4.954153,38.108873,16.196271,4.064946,0.0,0.698663,0.635148,3.620343,3.366284,5.271727,0.254059,0.063515,0.063515,0.0,0.698663,0.317574,0.317574,0.317574,0.825692,0.317574,0.825692,325.767346,1.651384,2.858165,0.063515,0.190544,0.190544,0.190544,0.444604,0.190544,1.016237,253.424003,92.477531,3.810887,2.794651,0.571633,23.563986,22.484235,5.652816,28.264081,0.317574,0.190544,8.701526,0.063515,0.063515,0.571633,1.397325,0.190544,36.902092,15.307064,59.767415,0.0,4.001432,1.778414,1.333811,10.797514,1.905444,208.074444,1.0
416.686534,170.221862,397.568246,2619.435743,2640.857439,134.749377,141.198919,48.832253,46.989526,1236.239152,0.0,0.691022,2.994431,2.533749,0.230341,418.989942,1.842727,68.871904,109.411887,102.271322,5.297839,66.338155,636.20133,3004.565585,232.644223,152.024938,20018.459513,974.341646,0.921363,0.0,3.915794,333.303159,61.731338,8.983292,0.460682,5.067498,1.842727,99.276891,114.940066,13.359767,1133.737489,1964.807148,2816.37714,12.438404,1.382045,23.955445,8.52261,14.511471,190.261513,88.681214,0.0,7268.174063,1041.601163,1062.792518,1.382045,4.837157,4448.572152,236.790357,236.790357,768.647298,0.0,75.091106,219.054115,244.621945,11739.089274,0.0,0.691022,0.0,0.230341,0.0,0.230341,0.0,32.938736,14.05079,66.568495,151.103574,11.056359,364.399169,14.972153,0.0,13.359767,60.809975,58.967249,4.146135,0.230341,2.76409,2.303408,607.639069,1.612386,8.983292,0.691022,0.921363,6.219202,11.2867,8.061929,1.382045,0.0,1.151704,0.0,1356.016375,0.921363,3.455112,3.915794,0.460682,0.0,0.0,0.230341,6.910224,6.679884,2.073067,98.355528,99.507232,1.151704,2.303408,11.747382,2.303408,1.151704,0.460682,0.230341,0.230341,1.612386,0.921363,1.612386,0.0,2.994431,2.994431,0.230341,0.691022,0.0,2.303408,3.224771,1.151704,0.230341,10.595677,729.028678,0.230341,1.382045,0.230341,12.668745,0.0,0.0,0.230341,0.230341,1.612386,88.681214,202.008894,1.382045,3.685453,2.073067,20.269992,7.370906,2.073067,57.815544,0.230341,0.0,0.921363,0.0,0.0,0.0,0.0,0.230341,6.910224,14.281131,220.896841,0.0,2.533749,13.820449,0.691022,14.05079,16.354198,122.310973,1.0
616.104358,359.87107,744.856816,2209.455771,2283.210266,0.0,0.0,6.676053,77.251475,1799.673255,0.0,0.0,0.635815,0.635815,0.317907,4.450702,0.635815,69.303793,128.752459,41.963764,10.808848,55.633778,1331.077887,3404.469332,148.462712,254.961659,12758.891788,1300.240878,0.635815,0.635815,2.861166,906.353727,71.529144,13.0342,0.317907,2.543258,0.0,86.788694,92.828933,11.444663,743.903094,1296.743898,1752.305066,11.76257,0.953722,9.855126,6.358146,6.993961,646.941366,231.118611,0.0,5023.25333,731.822617,724.510749,1.589537,2.861166,5751.896873,252.100493,258.140732,788.728024,0.0,27.340028,208.229285,212.36208,8518.008336,0.0,2.225351,0.0,0.953722,1.907444,0.0,0.0,31.472823,7.311868,51.500983,376.084342,9.855126,540.760326,6.040239,0.0,3.179073,83.927529,82.020085,2.861166,0.0,1.271629,1.271629,866.933221,4.76861,12.080478,0.953722,0.317907,6.358146,13.0342,1.271629,4.450702,0.0,0.317907,0.0,665.37999,2.225351,1.589537,4.132795,0.0,0.0,0.0,0.0,20.346068,1.589537,0.953722,94.41847,84.88125,0.0,1.907444,6.358146,3.49698,1.589537,0.317907,0.635815,0.635815,0.0,0.635815,0.317907,0.0,0.317907,0.317907,0.0,0.635815,0.0,0.0,0.635815,0.0,0.0,0.635815,909.850708,0.0,0.953722,0.953722,0.0,0.0,0.317907,0.317907,0.0,2.861166,272.764468,226.985816,5.722331,13.352107,5.086517,26.068399,4.76861,1.589537,78.523104,0.317907,0.0,2.225351,0.0,0.317907,0.0,0.635815,0.0,4.450702,21.299789,0.0,0.0,3.49698,3.49698,2.225351,15.259551,1.589537,138.607585,0.0
3096.352081,549.724217,728.688893,22712.064917,22917.018949,0.0,0.0,37.503627,77.968067,2941.731865,0.328979,0.0,1.644896,0.328979,0.657958,0.657958,1.644896,110.865985,100.009672,41.122398,1.644896,68.756649,1610.353107,20860.899047,84.218671,255.616826,57938.497999,7645.47624,2.302854,0.328979,1.973875,1467.247161,157.581029,12.830188,1.973875,5.921625,0.0,7.237542,10.856313,22.041605,1073.459078,1895.578059,2638.084078,143.105945,0.986938,15.791001,18.093855,12.17223,680.986911,258.577639,0.0,7158.587048,1906.105393,1906.105393,3.94775,0.657958,11333.990853,558.935634,572.094801,6154.542577,0.986938,35.200773,191.794864,206.269948,31948.155512,0.0,3.289792,0.0,0.986938,0.328979,0.0,0.0,59.216253,5.592646,61.519107,334.57183,20.396709,661.577139,13.159167,0.986938,48.688919,42.109336,41.780356,0.986938,0.657958,0.328979,0.657958,1445.205556,8.553459,4.934688,0.657958,2.960813,7.566521,6.908563,2.302854,2.631833,0.0,4.605709,0.0,335.887747,5.263667,0.657958,3.618771,0.328979,0.0,0.328979,0.0,16.777938,0.986938,0.328979,41.780356,45.399127,0.328979,1.644896,0.657958,0.657958,0.328979,0.0,5.921625,0.986938,0.986938,0.328979,0.328979,0.0,0.0,0.0,0.0,0.328979,0.0,0.0,0.657958,0.0,0.328979,0.0,1180.048334,0.0,0.657958,2.960813,0.0,0.986938,0.328979,0.986938,0.328979,2.631833,328.650205,219.100137,1.973875,8.553459,102.970485,38.161585,7.566521,0.0,58.229316,0.328979,0.0,0.328979,0.657958,0.328979,0.657958,0.0,0.657958,3.618771,19.080793,0.0,0.0,8.22448,2.631833,1.315917,37.174648,12.501209,1380.067678,0.0
651.497321,341.766907,448.643839,3162.573506,3205.510383,118.707837,113.523508,44.532055,96.10948,1739.009987,0.0,0.531726,0.797589,1.329315,0.398795,0.0,1.329315,111.529535,206.841426,66.598685,6.912438,29.909589,752.392335,2055.918702,639.267622,268.787509,19135.623504,374.866852,0.398795,0.132932,10.102795,231.300824,81.487014,13.559014,0.930521,3.456219,0.531726,72.31474,84.810302,9.969863,1336.493381,2233.382265,2977.665779,61.015562,0.531726,30.574247,13.559014,14.755397,273.174249,83.74685,0.265863,3806.227868,913.505323,928.127789,17.812822,5.848986,3734.444853,216.944221,203.385207,862.99135,0.132932,49.982247,241.403618,241.935345,8775.739362,0.0,0.664658,0.0,0.664658,0.531726,0.664658,1.196384,83.74685,24.991123,83.348055,219.071125,18.211617,333.126359,6.380712,0.0,38.683069,32.169425,31.637699,9.836932,1.196384,2.392767,3.057425,688.186417,2.126904,25.655781,0.930521,0.265863,3.323288,27.516822,4.519671,0.132932,0.132932,0.398795,0.132932,3973.189842,0.265863,5.051397,2.924493,0.0,0.132932,0.132932,0.398795,15.818849,2.525699,8.374685,299.361756,294.310359,3.057425,7.444164,30.042521,10.368658,5.450192,0.0,0.930521,0.132932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265863,0.0,0.265863,0.0,0.132932,0.0,0.0,577.454471,1.196384,1.993973,0.930521,1.462247,0.132932,0.265863,0.132932,0.398795,2.392767,167.892495,114.852823,0.398795,10.767452,6.912438,31.504767,23.79474,3.589151,52.242083,0.531726,0.0,0.531726,0.0,0.132932,0.0,0.265863,0.0,18.610411,8.507617,233.294796,0.0,5.184329,2.259836,0.398795,10.634521,5.051397,165.632659,1.0
2442.759879,345.211325,863.993419,2406.53125,2450.629213,0.74239,0.148478,1.336302,77.50551,12317.882466,0.0,1.187824,1.187824,4.305862,0.445434,119.970215,0.148478,58.797284,665.775304,13.214541,1.187824,17.074969,1025.092038,283.444481,145.508429,107.349586,12513.724934,145.508429,0.593912,0.296956,8.611723,197.327248,79.73268,19.153661,1.781736,0.74239,0.148478,8.908679,10.541937,4.008906,1576.836246,2613.064133,3187.822429,3.118038,0.0,33.110592,30.437988,23.904956,315.070293,59.539674,0.296956,3383.813375,924.572439,931.253949,1.48478,9.057157,3674.236322,50.037082,61.766844,786.042475,0.296956,40.831447,75.278341,84.18702,6796.283002,0.0,0.0,0.148478,0.0,0.148478,0.593912,0.890868,46.919045,29.695598,13.511497,63.994013,4.602818,292.353161,1.039346,0.148478,1.48478,38.010365,36.822541,23.162566,1.48478,0.74239,3.71195,414.99598,2.078692,46.473611,0.296956,1.187824,3.563472,44.543397,4.305862,0.0,0.0,2.375648,0.0,428.804433,0.296956,5.642164,1.930214,1.039346,0.0,0.148478,0.445434,3.118038,8.166289,3.563472,69.339221,65.181837,1.336302,6.978465,30.586466,6.68151,9.354113,0.0,0.445434,0.445434,3.414994,4.008906,5.345208,0.148478,0.0,0.0,0.0,0.593912,0.0,0.0,0.0,0.0,0.0,0.0,427.765087,0.445434,2.375648,0.0,0.0,0.296956,0.0,0.296956,0.0,1.187824,141.499524,84.483976,4.305862,4.751296,0.890868,14.253887,54.491422,2.821082,21.529308,0.890868,0.0,1.48478,0.593912,0.0,0.0,1.187824,0.0,55.976202,1.781736,0.890868,0.0,1.781736,1.039346,0.148478,5.642164,2.821082,268.745161,0.0
689.234492,837.231162,700.484239,4249.904377,4271.653888,0.999978,0.749983,10.999753,131.99703,3233.677242,0.0,1.999955,0.499989,1.249972,0.499989,0.0,0.249994,120.997278,735.233457,23.749466,1.499966,34.249229,715.233907,667.234987,138.496884,116.747373,5594.124132,132.747013,1.749961,0.0,16.249634,338.24239,77.748251,15.249657,0.499989,1.749961,0.249994,137.246912,157.496456,5.749871,1044.726494,1997.455057,2866.6855,2.999933,1.249972,16.249634,16.499629,8.999798,976.228035,185.745821,0.499989,13695.691847,1140.224345,1184.973338,12.499719,11.749736,4822.641491,63.99856,57.998695,850.730859,0.999978,10.499764,48.998898,49.748881,5395.878593,0.0,0.999978,0.0,0.999978,0.0,0.749983,1.499966,33.249252,12.999708,34.249229,51.248847,4.499899,395.99109,2.999933,0.0,1.249972,61.248622,59.248667,11.249747,0.0,1.749961,8.749803,597.486557,13.999685,54.248779,0.749983,0.499989,3.99991,53.748791,11.99973,0.0,0.0,0.249994,0.0,917.229362,0.999978,5.499876,6.999843,0.0,0.249994,0.0,0.749983,8.249814,3.749916,5.249882,75.248307,67.498481,3.499921,6.499854,27.249387,7.499831,12.499719,0.0,1.249972,0.999978,0.249994,0.249994,0.249994,0.0,0.0,0.0,0.0,0.749983,0.0,0.249994,0.249994,0.0,0.0,0.0,287.493531,0.499989,6.499854,0.249994,0.249994,0.749983,0.0,0.249994,0.0,4.249904,145.996715,152.746563,4.499899,2.249949,1.499966,37.499156,51.248847,1.749961,12.999708,0.0,0.0,1.249972,0.749983,0.0,0.0,0.499989,0.0,43.99901,2.999933,0.749983,0.0,1.249972,8.999798,2.749938,13.499696,7.249837,91.747936,1.0
988.610724,727.325494,658.777069,6875.317982,6780.952618,0.44512,0.0,10.237752,81.902014,999.738715,0.0,0.44512,1.335359,2.225598,1.335359,18.695025,0.44512,108.609193,384.58337,30.713255,0.0,67.658186,740.679083,2645.346029,331.614133,99.26168,52285.533567,1210.280305,0.890239,0.890239,7.567034,359.211551,89.914168,4.451196,1.780479,8.012154,0.44512,22.701102,22.255982,14.243829,1515.18726,2876.808243,4063.942327,19.585264,2.670718,25.37182,12.90847,12.01823,423.308779,153.121157,0.0,6654.98376,783.855689,763.825305,49.8534,7.567034,9869.637811,353.424995,363.662747,2998.771025,0.890239,55.194836,88.578809,108.609193,8111.860346,0.0,1.780479,0.0,1.780479,0.44512,0.44512,0.44512,72.109382,20.920623,83.237373,112.615269,32.048614,453.576915,15.134068,0.0,7.121914,100.151919,97.926321,14.243829,0.890239,0.44512,4.896316,1285.950644,6.231675,14.688948,0.44512,0.0,4.896316,21.365743,1.780479,7.567034,0.0,1.335359,0.0,2096.958631,3.560957,2.670718,6.676795,1.780479,0.0,0.0,0.0,18.695025,2.670718,6.231675,206.980633,202.974557,1.335359,3.560957,8.457273,4.451196,3.560957,0.0,1.335359,0.44512,0.44512,0.0,0.0,0.0,0.0,0.0,0.0,0.44512,0.0,0.44512,0.44512,0.0,0.0,0.890239,765.605783,0.44512,0.0,0.0,0.890239,0.890239,0.0,0.890239,0.890239,2.670718,159.797951,195.852642,1.335359,4.451196,1.335359,53.859477,36.94493,4.006077,52.078998,0.890239,0.0,2.670718,2.225598,0.0,0.0,0.44512,0.0,20.920623,12.01823,0.0,0.0,4.006077,14.688948,3.560957,15.134068,5.341436,374.345618,0.0
