hsa-let-7c,hsa-mir-1-1,hsa-mir-1-2,hsa-mir-100,hsa-mir-101-1,hsa-mir-101-2,hsa-mir-105-1,hsa-mir-105-2,hsa-mir-106b,hsa-mir-1180,hsa-mir-1249,hsa-mir-125a,hsa-mir-125b-1,hsa-mir-125b-2,hsa-mir-1266,hsa-mir-1269a,hsa-mir-1269b,hsa-mir-128-1,hsa-mir-128-2,hsa-mir-1288,hsa-mir-129-2,hsa-mir-1306,hsa-mir-1307,hsa-mir-130a,hsa-mir-132,hsa-mir-133a-1,hsa-mir-133a-2,hsa-mir-133b,hsa-mir-135a-1,hsa-mir-135b,hsa-mir-140,hsa-mir-145,hsa-mir-146a,hsa-mir-146b,hsa-mir-147b,hsa-mir-149,hsa-mir-150,hsa-mir-152,hsa-mir-155,hsa-mir-185,hsa-mir-187,hsa-mir-193b,hsa-mir-195,hsa-mir-1976,hsa-mir-200a,hsa-mir-204,hsa-mir-20b,hsa-mir-214,hsa-mir-216a,hsa-mir-217,hsa-mir-218-2,hsa-mir-223,hsa-mir-2277,hsa-mir-25,hsa-mir-296,hsa-mir-29a,hsa-mir-29b-2,hsa-mir-3065,hsa-mir-3074,hsa-mir-3127,hsa-mir-3187,hsa-mir-3189,hsa-mir-330,hsa-mir-337,hsa-mir-3607,hsa-mir-3652,hsa-mir-365a,hsa-mir-365b,hsa-mir-3662,hsa-mir-3677,hsa-mir-375,hsa-mir-376a-1,hsa-mir-376a-2,hsa-mir-378a,hsa-mir-3934,hsa-mir-3937,hsa-mir-3944,hsa-mir-433,hsa-mir-4515,hsa-mir-4523,hsa-mir-4652,hsa-mir-466,hsa-mir-4676,hsa-mir-4733,hsa-mir-4746,hsa-mir-4772,hsa-mir-4786,hsa-mir-490,hsa-mir-497,hsa-mir-5002,hsa-mir-500a,hsa-mir-500b,hsa-mir-501,hsa-mir-5010,hsa-mir-511,hsa-mir-548aw,hsa-mir-548f-1,hsa-mir-548s,hsa-mir-5683,hsa-mir-5684,hsa-mir-5706,hsa-mir-573,hsa-mir-589,hsa-mir-605,hsa-mir-612,hsa-mir-625,hsa-mir-629,hsa-mir-643,hsa-mir-6502,hsa-mir-6506,hsa-mir-6509,hsa-mir-6510,hsa-mir-654,hsa-mir-664a,hsa-mir-664b,hsa-mir-6718,hsa-mir-6854,hsa-mir-6874,hsa-mir-7-1,hsa-mir-7-3,hsa-mir-7112,hsa-mir-765,hsa-mir-766,hsa-mir-767,hsa-mir-7702,hsa-mir-7854,hsa-mir-887,hsa-mir-891a,hsa-mir-92b,hsa-mir-93,hsa-mir-934,hsa-mir-942,hsa-mir-99a,stage_hazard
451.14212,30.196326,31.097709,1066.335919,3610.489032,3610.03834,0.0,1.802766,750.401228,0.901383,0.450691,529.562428,107.26456,122.588068,21.633189,2.704149,2.704149,47.3226,30.647017,0.450691,0.450691,1.802766,789.611382,28.39356,28.844251,7.211063,9.46452,2.253457,0.450691,567.420508,330.807508,2769.048135,37.85808,248.781668,1.352074,13.520743,89.236903,260.950337,80.673766,42.364994,6.760371,108.165943,22.534571,4.506914,1701.810833,4.957606,2.253457,26.590794,2.704149,79.321691,8.112446,128.447057,0.0,11758.990055,27.942869,6865.833218,444.381748,1.802766,11.717977,8.112446,0.0,0.450691,9.013829,36.055314,157.742,1.352074,64.448874,65.350257,0.450691,3.15484,16540.375417,3.605531,2.253457,1160.981119,1.352074,6.760371,0.0,3.15484,0.0,0.0,3.605531,1.352074,0.901383,0.0,0.450691,0.901383,1.352074,2.704149,8.563137,0.0,364.158674,7.211063,25.689411,1.352074,3.605531,0.0,0.0,0.0,0.450691,0.0,0.901383,0.0,44.618451,1.352074,0.450691,333.962348,134.756737,0.901383,0.0,0.0,0.901383,0.450691,32.900474,22.08388,2.253457,0.450691,0.450691,0.450691,38.759463,3.605531,0.0,0.0,1.802766,0.0,0.450691,0.0,1.802766,0.0,31.999091,6172.21911,0.0,13.070051,144.221257,1.0
231.412011,0.903953,3.615813,1093.783333,1344.178361,1306.212328,0.0,0.0,357.061501,6.327672,3.615813,225.988292,72.316253,51.525331,8.135579,0.903953,0.0,54.23719,28.926501,0.903953,0.0,6.327672,1468.019945,18.079063,114.802052,1.807906,2.71186,0.0,0.0,168.135289,699.659752,533.332369,289.265014,983.501047,5.423719,1.807906,628.247452,146.440413,444.744959,51.525331,0.0,14.463251,8.135579,6.327672,4412.195413,0.0,12.655344,12.655344,0.0,5.423719,8.135579,1364.969284,2.71186,3733.326584,2.71186,5054.002162,377.852424,30.734408,10.847438,7.231625,0.0,0.903953,10.847438,11.751391,47.909518,2.71186,8.135579,8.135579,0.903953,4.519766,13128.111859,0.903953,0.0,1173.331212,6.327672,0.0,0.0,0.903953,0.0,0.0,0.0,0.0,0.0,0.0,3.615813,36.158127,0.0,0.0,2.71186,0.0,177.174821,3.615813,42.485799,1.807906,4.519766,0.903953,0.0,0.903953,0.0,0.903953,0.0,0.0,31.638361,0.0,0.0,1172.427259,243.163402,0.0,0.0,0.0,0.0,0.0,9.943485,9.039532,1.807906,3.615813,0.903953,0.0,59.660909,0.903953,0.0,0.0,5.423719,0.0,4.519766,0.0,0.0,2.71186,53.333237,3538.0727,0.0,15.367204,42.485799,0.0
330.762182,20.337214,21.467059,4099.925769,4451.025165,4443.39871,27.116285,29.093514,607.009334,14.123065,1.129845,420.584876,175.97339,210.433668,13.275681,5.084303,0.0,92.929768,63.553792,0.282461,2.824613,7.626455,1834.586143,29.093514,39.262121,12.145836,11.015991,7.908916,0.0,119.763591,642.881919,3503.085042,217.777662,167.782012,2.25969,11.863375,207.044133,143.207879,143.49034,46.888576,0.282461,40.391966,38.697198,13.558142,4194.550305,5.084303,0.282461,20.619675,1.412306,30.50582,4.801842,55.362415,0.282461,7272.531091,2.542152,9648.030623,260.71178,9.886145,4.801842,10.451068,0.282461,0.282461,27.681207,21.184597,33.895356,1.129845,44.063963,44.628885,0.282461,11.580913,45533.891402,1.129845,0.564923,1962.258651,2.824613,2.25969,0.0,0.847384,0.0,0.0,1.977229,0.564923,0.0,0.282461,3.107074,3.107074,0.282461,2.542152,14.687988,0.0,401.659969,3.671997,75.417167,1.977229,7.626455,0.847384,1.977229,0.282461,0.0,0.282461,0.847384,0.0,44.911347,0.282461,0.0,318.333885,44.911347,0.282461,0.0,0.0,0.0,0.0,20.337214,18.924907,2.542152,0.282461,1.412306,0.847384,34.460279,1.129845,0.564923,0.282461,5.084303,15.535371,0.0,0.0,0.564923,0.0,61.011641,3972.535723,0.0,7.343994,227.946269,0.0
824.443011,66.855481,71.873689,2121.568841,4803.072568,4842.732599,0.0,0.161878,374.746823,10.522049,0.323755,372.480536,213.354779,218.211109,3.237554,29.623615,6.475107,114.771273,72.844955,0.0,5.341963,8.579517,1022.905044,16.511523,81.100716,53.419634,44.840117,22.662875,0.485633,17.644667,652.528918,4199.754464,28.814227,241.521495,2.751921,2.913798,119.141971,153.783794,80.938839,56.819065,0.647511,20.072832,12.140826,4.85633,2235.854481,6.636985,24.929162,15.216502,0.971266,47.268282,9.06515,70.093034,0.485633,5250.988101,8.417639,4025.574083,164.46772,4.046942,3.885064,6.798862,0.323755,0.161878,9.550783,11.331437,17.159034,0.647511,12.464581,12.140826,0.0,3.399431,9164.057199,0.647511,0.0,816.025372,2.10441,0.0,0.161878,0.485633,0.0,0.0,0.809388,0.161878,0.0,0.161878,1.133144,4.370697,0.485633,43.22134,8.579517,0.161878,305.625055,6.636985,36.2606,0.809388,3.885064,0.0,0.0,0.0,3.075676,0.0,0.161878,0.323755,38.36501,0.161878,0.0,212.059757,111.53372,0.971266,0.0,0.0,0.485633,0.161878,10.036416,7.932006,1.942532,0.0,0.0,0.0,28.166716,4.370697,0.323755,0.0,4.85633,0.0,0.485633,0.0,0.971266,1.456899,58.761597,5464.666636,0.161878,13.597725,266.288779,0.0
1334.746211,73.977307,92.4322,711.538662,1702.897671,1753.372592,0.315468,0.157734,535.822841,22.240512,1.261873,442.444235,184.706667,221.458719,14.827008,2.050544,0.0,56.942021,39.591267,0.473202,1.577341,3.312417,676.837153,8.359909,127.92238,105.681867,94.167276,28.549878,0.0,227.925818,507.9039,1373.706541,264.362402,1364.873429,1.261873,15.300211,23.817854,147.639146,135.17815,43.376886,0.946405,24.291056,7.728972,4.101087,1631.44411,1.419607,0.157734,16.40435,0.473202,6.151631,26.657068,1382.224184,0.157734,9967.692895,7.413504,10141.200439,321.146689,47.635707,1.735075,4.732024,0.315468,0.157734,28.392143,18.297159,5.836163,1.104139,56.468819,57.099755,0.157734,5.205226,73916.7372,2.208278,1.104139,284.867839,0.946405,5.36296,0.157734,1.104139,0.0,0.157734,4.732024,0.157734,0.630937,0.0,12.145528,22.871449,0.0,0.157734,3.785619,0.0,175.242619,4.101087,31.073624,1.261873,20.978639,0.157734,0.473202,0.630937,0.0,0.0,0.473202,0.0,46.058366,0.157734,0.0,112.622169,91.64353,0.788671,0.0,0.0,0.157734,0.788671,36.752052,52.052263,2.68148,0.473202,2.839214,0.473202,27.445739,1.577341,0.0,0.0,3.312417,0.0,0.0,0.473202,1.89281,2.523746,153.317575,5086.294765,0.315468,3.627885,234.86612,0.0
283.479754,32.851859,28.877844,1365.206702,4592.107076,4596.61096,0.0,0.0,558.481608,6.623359,0.794803,286.129097,132.20224,123.724341,0.794803,13.511652,0.0,80.010173,63.849178,0.264934,0.529869,4.768818,1467.736295,35.236268,71.002406,42.65443,36.031072,16.42593,0.0,81.59978,923.296207,5485.200767,139.885336,411.17811,2.119475,33.116794,509.468754,189.957928,287.453769,48.482986,8.212965,56.431016,28.61291,9.272702,1828.576879,1.589606,5.298687,40.79989,0.794803,44.244036,16.690864,371.967826,0.794803,6250.331168,1.059737,14790.754851,581.530897,7.94803,6.623359,3.709081,0.0,0.0,24.37396,31.792122,47.158314,1.85454,30.997319,31.792122,0.264934,3.709081,27203.458983,1.589606,1.059737,1538.738701,1.324672,1.589606,0.264934,1.059737,0.0,0.264934,0.0,0.0,0.529869,0.264934,1.589606,6.358424,0.529869,7.94803,22.51942,0.0,222.809788,7.683096,27.818107,1.059737,9.802571,0.529869,2.384409,0.529869,1.059737,0.529869,0.0,0.529869,33.381728,0.0,0.0,132.20224,83.45432,0.264934,0.264934,0.0,0.264934,0.0,42.389496,14.571389,4.503884,0.0,2.119475,0.0,36.825875,3.179212,0.264934,0.0,6.09349,0.0,1.85454,0.0,2.384409,0.529869,48.218052,5556.468107,0.0,10.067505,95.906234,0.0
202.359392,1.693384,1.693384,1624.80198,2876.21278,2834.724872,3.386768,6.773536,731.541902,2.540076,0.0,160.024791,97.369582,116.843498,6.773536,5.080152,1.693384,63.501901,54.188289,0.846692,0.0,11.853688,800.123956,33.867681,30.480913,0.846692,0.846692,0.0,0.0,202.359392,271.788137,996.556504,463.987225,842.458557,6.773536,17.780532,294.648822,134.624031,1011.79696,49.954829,0.0,26.247453,9.313612,7.620228,2247.967304,0.0,0.0,14.393764,0.0,12.70038,5.926844,133.777339,0.846692,6730.35484,0.846692,10131.516671,708.681218,9.313612,4.23346,8.46692,0.846692,0.846692,38.947833,25.40076,235.380381,1.693384,24.554068,23.707376,0.846692,23.707376,8159.570964,0.846692,0.0,758.636047,2.540076,0.0,0.0,0.846692,0.0,0.0,0.846692,0.0,0.846692,0.846692,1.693384,11.853688,0.846692,0.0,5.926844,0.0,586.757568,8.46692,104.143118,0.846692,17.780532,0.0,2.540076,0.0,1.693384,0.0,0.846692,0.846692,52.494905,0.846692,0.0,890.720001,93.136122,0.846692,0.0,0.0,0.0,0.0,11.853688,11.006996,3.386768,0.0,0.0,0.0,71.122129,4.23346,0.0,0.0,1.693384,3.386768,7.620228,1.693384,2.540076,0.0,38.101141,2529.069054,0.0,6.773536,60.961825,0.0
379.08958,14.115038,9.073953,1547.613046,3569.088068,3614.457831,0.0,0.0,513.182437,5.041085,1.008217,318.596562,74.608056,68.558754,6.049302,2.016434,0.0,94.772395,51.419065,2.016434,7.057519,6.049302,3940.111912,66.54232,45.369764,5.041085,6.049302,2.016434,0.0,22.180773,444.623683,2005.34355,254.070676,332.7116,23.18899,11.090387,738.014821,389.17175,323.637647,34.279377,0.0,10.08217,57.468367,9.073953,4660.987044,1.008217,4.032868,25.205424,1.008217,19.156122,4.032868,203.659828,1.008217,5361.697837,10.08217,5061.249181,343.801986,5.041085,12.098604,1.008217,0.0,3.024651,22.180773,39.320462,387.155316,15.123255,11.090387,11.090387,0.0,24.197207,29470.181983,4.032868,1.008217,1925.694409,1.008217,1.008217,0.0,2.016434,0.0,0.0,2.016434,0.0,2.016434,0.0,3.024651,2.016434,1.008217,0.0,24.197207,0.0,129.051772,1.008217,26.213641,0.0,12.098604,1.008217,0.0,0.0,0.0,0.0,2.016434,1.008217,49.402631,1.008217,1.008217,585.774059,152.240762,2.016434,1.008217,0.0,0.0,0.0,62.509452,7.057519,0.0,0.0,1.008217,0.0,108.887433,1.008217,1.008217,0.0,11.090387,0.0,0.0,1.008217,4.032868,0.0,41.336896,2119.272067,0.0,10.08217,149.216111,0.0
440.595494,4.014102,4.014102,3151.643603,2874.861705,2944.248327,3.822954,4.587545,581.853659,4.014102,1.146886,423.392199,324.568828,320.172431,5.734432,935.859236,0.382295,32.495112,13.953784,0.0,1.146886,5.925579,1218.375566,53.903657,39.185283,3.249511,1.529182,0.191148,0.191148,193.250345,875.838852,2956.481781,59.446941,591.028749,8.028204,16.629852,336.99343,145.081119,325.524567,49.889555,0.955739,47.595782,30.583635,11.086568,2553.924683,10.89542,1.911477,41.09676,1.911477,106.660428,31.730521,162.093266,0.191148,8867.533866,2.867216,18694.629284,1319.875005,32.495112,2.676068,2.293773,0.382295,0.382295,17.967886,45.30201,21.408545,0.382295,59.638089,60.020384,0.955739,1.338034,3770.579919,2.676068,1.720329,412.305631,2.102625,0.0,0.382295,2.102625,0.382295,0.0,1.529182,9.748534,0.382295,0.573443,0.382295,3.822954,0.191148,0.764591,15.482965,0.0,565.606103,23.51117,87.545656,1.338034,2.676068,0.0,0.191148,0.0,4.396398,0.191148,0.0,0.382295,67.857441,0.573443,0.0,256.52024,91.559758,0.191148,0.191148,0.0,0.191148,0.191148,38.802987,55.815134,8.792795,0.382295,0.955739,0.382295,25.422647,0.955739,0.191148,0.191148,3.822954,7.454761,0.191148,0.573443,4.778693,0.191148,20.070511,8000.870104,0.0,6.499022,152.918176,0.0
489.396081,36.536181,34.244244,2134.737617,3255.360269,3218.689268,40.985237,36.671001,436.816337,5.662434,0.943739,292.963549,169.60338,173.917616,9.84185,0.943739,0.0,59.320737,42.333435,0.539279,2.696397,4.179416,911.517054,42.063795,95.856918,8.358831,7.954372,4.044596,0.26964,41.659336,592.398452,3374.810662,59.185917,292.82873,3.235677,9.30257,176.479193,304.827697,109.878184,41.254876,0.943739,30.873747,30.604108,5.932074,1353.726185,0.808919,0.943739,33.570144,2.291938,57.837719,6.471353,215.037672,0.943739,4927.800596,8.493651,6798.426113,202.229786,26.694332,4.718695,6.336533,0.13482,0.13482,18.73996,36.805821,26.694332,0.674099,28.44699,28.04253,0.539279,8.898111,6579.209025,1.887478,0.674099,1306.404415,0.674099,0.0,0.0,2.291938,0.13482,0.0,2.291938,0.0,0.539279,0.0,1.213379,2.426757,1.078559,3.370496,11.055228,0.0,158.952611,5.123155,35.187983,0.674099,3.909776,0.26964,0.943739,0.13482,4.853515,0.0,0.13482,0.13482,42.063795,0.40446,0.0,178.366671,66.870649,0.26964,0.0,0.0,1.213379,0.0,29.795188,18.065861,2.831217,0.40446,0.808919,0.0,42.333435,9.57221,0.0,0.0,2.696397,32.491586,0.0,0.13482,2.561577,1.213379,56.75916,2623.055139,1.752658,4.853515,123.360169,1.0
390.579441,23.055036,17.630322,1566.386299,1771.16927,1696.579446,1.356179,0.0,1208.355145,21.698858,5.424714,512.635516,229.194186,198.002078,17.630322,0.0,0.0,128.836968,65.096573,1.356179,0.0,9.49325,2312.284537,115.275182,141.042576,21.698858,13.561786,2.712357,0.0,168.166148,358.031154,9142.000038,905.927314,503.142266,5.424714,42.041537,885.584635,108.494289,448.895121,55.603323,1.356179,105.781932,65.096573,6.780893,2708.288692,6.780893,8.137072,40.685358,0.0,36.616823,2.712357,1547.399799,0.0,11558.710328,2.712357,7648.847384,420.41537,9.49325,18.986501,8.137072,4.068536,0.0,23.055036,69.165109,71.877467,8.137072,143.754933,151.892005,5.424714,35.260644,53665.34394,9.49325,8.137072,1403.644866,1.356179,0.0,1.356179,2.712357,0.0,0.0,0.0,0.0,0.0,0.0,2.712357,21.698858,4.068536,0.0,47.466251,0.0,863.885777,8.137072,339.044654,0.0,23.055036,0.0,0.0,0.0,0.0,0.0,1.356179,0.0,33.904465,1.356179,0.0,797.433025,109.850468,2.712357,0.0,0.0,0.0,0.0,40.685358,23.055036,4.068536,1.356179,4.068536,0.0,155.960541,16.274143,0.0,1.356179,13.561786,0.0,0.0,2.712357,2.712357,0.0,134.261683,5137.20459,0.0,16.274143,117.987539,0.0
332.749529,9.740543,8.79791,2494.835941,3109.118594,3143.05339,0.0,0.0,894.244721,13.196865,2.513689,306.041588,176.900836,169.045559,12.254232,0.314211,14.453709,144.851306,98.033856,0.628422,0.314211,4.713166,2016.292473,37.705329,98.348067,4.398955,4.713166,1.256844,0.314211,4.398955,790.240855,2203.876485,164.332393,612.397387,10.683177,18.224242,369.826436,164.018182,327.09373,87.350679,0.942633,40.219018,12.882654,7.855277,1931.769693,1.256844,2.8279,39.590596,2.199478,97.091222,8.169488,295.358411,0.628422,13930.548041,14.767921,8664.998834,363.228003,5.655799,5.655799,9.740543,0.314211,0.628422,16.653187,36.762696,25.765308,3.456322,25.136886,25.136886,2.8279,5.655799,42969.621445,0.942633,0.942633,1198.401043,3.456322,0.314211,0.628422,2.199478,0.0,0.0,2.513689,0.314211,0.942633,0.0,5.655799,6.598433,0.314211,0.0,9.740543,0.0,295.358411,6.598433,48.074295,0.0,10.054754,0.0,1.256844,0.942633,0.314211,0.314211,0.0,0.942633,65.670115,0.0,0.314211,738.396028,184.12769,1.885266,0.628422,0.0,0.942633,0.314211,47.131661,11.940021,2.8279,0.942633,0.628422,0.0,69.440648,1.571055,0.0,0.314211,7.855277,0.0,1.256844,0.314211,1.256844,0.628422,71.325914,10967.537597,0.0,16.967398,95.834378,0.0
389.676347,25.327643,22.953177,1777.156312,2888.142837,3004.755529,0.0,0.0,412.365694,5.804252,2.374467,219.770072,124.26375,120.042477,35.353169,3.693615,0.0,51.182946,30.868065,0.527659,1.846807,5.276592,862.459024,22.689347,70.970167,13.98297,10.289355,3.957444,0.791489,28.493599,701.786786,2410.875057,128.748854,451.940137,2.638296,3.693615,130.331832,191.804133,297.86364,49.336139,0.26383,22.689347,44.059546,5.012763,1412.27995,0.791489,1.582978,28.229769,1.319148,54.612731,14.246799,207.106251,0.791489,7616.761096,2.374467,5932.736639,106.850996,6.068081,0.26383,8.706377,0.0,0.527659,24.272325,18.204244,1.055318,0.26383,26.646792,26.119132,0.791489,5.540422,21275.484292,1.055318,0.26383,1647.61597,2.374467,0.527659,0.0,0.791489,0.0,0.0,0.791489,0.0,0.791489,0.0,2.902126,5.540422,0.527659,2.374467,10.289355,0.0,209.216888,4.485104,40.629761,0.26383,3.957444,0.0,0.527659,0.0,2.374467,0.26383,0.26383,0.0,40.893591,0.527659,0.0,463.284811,72.289316,1.055318,0.0,0.0,1.055318,0.0,25.063814,15.565948,2.110637,0.0,2.110637,0.527659,30.868065,1.846807,0.0,0.0,4.485104,0.0,0.0,0.26383,1.582978,0.26383,28.757428,3653.776391,0.0,7.651059,77.565908,0.0
153.104229,4.390085,5.487607,610.221875,2978.672965,2934.772111,66.400042,60.363675,494.982132,4.390085,1.646282,193.71252,55.424829,50.485982,8.780171,32.37688,0.548761,69.143846,47.193418,1.646282,0.548761,8.780171,1075.02217,22.499188,60.363675,2.743803,1.646282,0.0,0.548761,129.50752,304.013416,935.088197,268.892733,293.586963,1.646282,4.938846,124.568674,131.702563,172.859614,44.998376,0.548761,18.109102,12.621496,6.585128,1786.21601,0.0,7.68265,7.68265,2.195043,37.315726,2.743803,236.515853,3.292564,9259.238935,14.816538,9412.891925,891.736103,5.487607,1.097521,3.292564,0.0,0.548761,7.68265,17.560342,122.922392,1.646282,32.925641,33.474401,4.390085,10.975214,23765.727481,1.097521,0.0,527.359012,1.097521,0.0,0.0,0.548761,0.0,0.0,0.0,0.548761,0.548761,0.548761,0.548761,4.938846,0.0,0.0,10.426453,0.0,257.368758,4.938846,58.717393,0.548761,1.646282,0.548761,0.548761,0.548761,0.0,1.097521,0.548761,3.841325,65.302521,0.0,0.548761,242.003459,182.188545,0.548761,0.0,0.0,0.0,1.097521,16.46282,6.585128,1.097521,0.0,1.097521,0.0,33.474401,0.548761,1.646282,0.0,4.938846,67.497564,0.0,0.0,1.097521,1.097521,37.315726,6228.433705,1.097521,13.170256,36.766965,1.0
512.364857,171.960745,187.39813,1001.475931,1624.442813,1647.501186,0.19541,0.19541,374.796261,6.839348,0.78164,223.744379,108.061696,117.441373,18.563944,0.0,0.0,75.819056,50.024944,0.19541,3.712789,5.276068,902.793913,11.333776,67.611838,45.921335,44.748876,16.219025,0.19541,17.196075,613.782615,5193.605327,28.529851,382.221838,0.0,6.643938,62.53118,141.281385,204.594205,74.842006,4.299019,14.460335,18.954764,6.448528,1454.045347,1.36787,19.540994,7.620988,0.97705,28.529851,8.793447,144.017124,0.0,6172.804525,7.034758,7704.427618,382.221838,6.057708,4.494429,14.851155,0.19541,0.58623,13.874106,11.333776,13.678696,0.39082,51.392814,51.392814,0.19541,11.529186,967.670012,0.97705,0.19541,1474.758801,1.56328,0.0,0.39082,0.19541,0.19541,0.0,4.103609,0.0,0.39082,0.0,1.954099,3.712789,0.58623,30.48395,9.575087,0.0,374.014621,4.689839,61.55413,0.58623,1.56328,0.0,0.0,0.0,0.97705,0.0,0.78164,0.0,54.323963,0.19541,0.0,133.660397,98.682019,0.39082,0.0,0.0,0.19541,0.19541,10.356727,9.965907,0.78164,0.58623,0.0,0.19541,35.564609,2.735739,0.39082,0.39082,5.471478,0.39082,0.0,0.19541,1.758689,1.758689,22.667553,4494.623979,0.0,5.666888,58.036752,1.0
5165.979092,1.467608,0.0,1818.365936,98.329716,127.68187,4.402823,11.740862,921.657634,127.68187,17.611292,4831.364538,1040.533857,1072.821226,77.783208,68.977562,0.0,76.3156,30.819762,0.0,46.963446,113.005793,14460.338636,17.611292,397.721686,127.68187,120.343831,11.740862,1.467608,0.0,3777.622211,25266.334107,74.847993,904.046341,0.0,236.284839,8701.446034,17.611292,245.090485,19.0789,4.402823,346.355416,39.625408,189.321393,1806.625075,14.676077,10.273254,41.093016,0.0,1.467608,2.935215,74.847993,2.935215,6174.22558,48.431054,5684.044609,98.329716,4.402823,39.625408,96.862108,0.0,0.0,67.509954,8.805646,57.2367,2.935215,58.704308,52.833877,0.0,2.935215,234465.005628,0.0,0.0,11247.745388,5.870431,1.467608,7.338038,14.676077,0.0,0.0,0.0,0.0,11.740862,0.0,4.402823,11.740862,0.0,14.676077,48.431054,0.0,864.420933,14.676077,223.07637,7.338038,5.870431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,346.355416,13.208469,0.0,705.919302,195.191824,0.0,0.0,0.0,2.935215,1.467608,52.833877,61.639523,16.143685,0.0,0.0,0.0,1.467608,0.0,0.0,0.0,132.084693,22.014115,20.546508,0.0,17.611292,5.870431,587.043079,8494.513349,0.0,5.870431,196.659431,0.0
647.092096,24.188427,26.669291,2751.485211,1668.174481,1727.095007,2.480864,1.65391,720.897808,7.442593,1.65391,241.26405,191.026549,195.368061,18.399743,37.006225,12.197583,66.569858,37.006225,0.206739,0.620216,5.995422,1191.435064,23.568211,124.456691,8.683025,9.303241,1.860648,0.206739,42.58817,1134.581925,2115.970481,119.288224,819.92564,0.826955,3.721296,503.408708,180.896353,602.643278,53.54532,0.413477,23.774949,38.866874,8.062809,1499.682449,3.307819,2.067387,25.22212,2.480864,75.046144,8.889764,529.251044,0.206739,11325.145379,1.033693,12953.419293,194.541106,2.687603,5.995422,10.130196,0.206739,0.206739,33.07819,12.197583,6.615638,0.826955,25.842336,26.255813,0.620216,6.408899,7952.410408,0.413477,0.206739,1565.83883,3.514558,1.65391,0.0,0.826955,0.0,0.206739,1.860648,0.620216,1.033693,0.0,3.307819,9.716718,1.033693,2.894342,9.303241,0.0,549.511435,11.990844,66.569858,1.240432,3.928035,0.0,0.620216,0.0,0.620216,0.413477,0.413477,0.206739,64.70921,1.033693,0.206739,458.132935,137.687967,1.033693,0.0,0.0,0.413477,0.0,12.197583,22.947994,2.894342,3.721296,0.206739,1.240432,40.93426,4.961729,0.206739,0.0,3.928035,2.067387,1.447171,0.0,1.240432,0.206739,59.334004,5041.322929,0.0,5.375206,98.200877,0.0
153.667485,7.927291,7.927291,667.112018,3699.910574,3636.797143,0.304896,0.304896,590.888067,3.353854,1.524479,330.507051,93.907907,89.33447,10.061562,0.0,0.0,66.467285,46.039266,0.609792,0.304896,3.963645,821.084399,53.966557,45.124579,6.402812,3.353854,2.134271,0.609792,184.461961,413.133814,2567.222664,399.718398,447.587039,16.159478,31.709164,425.939437,163.424151,331.421738,48.783329,0.0,41.160933,28.35531,3.65875,2305.926961,0.609792,5.488124,26.830831,0.914687,24.086768,21.952498,213.427062,1.524479,6516.538006,32.318955,8048.639418,733.579303,7.927291,3.65875,9.756666,0.0,0.0,15.24479,26.830831,182.632586,0.609792,34.758122,33.843434,0.304896,7.622395,44133.362644,4.268541,0.609792,1056.159063,1.829375,3.048958,0.0,0.304896,0.0,0.0,2.744062,0.609792,0.0,0.609792,1.219583,8.232187,1.219583,0.0,16.464373,0.304896,250.929246,8.232187,50.307808,0.609792,10.061562,0.0,0.609792,1.524479,0.304896,0.609792,0.914687,0.914687,32.928747,1.219583,0.609792,805.229817,138.117799,1.524479,0.304896,0.0,0.0,0.0,14.939894,19.513331,2.439166,0.0,0.914687,0.0,77.74843,10.671353,0.0,0.0,5.183229,0.304896,0.609792,0.304896,3.353854,0.0,82.931659,4632.891732,1.219583,10.976249,60.674265,0.0
334.475565,68.282439,80.963463,2197.935833,3157.900213,3264.659264,5.419241,4.985702,245.708395,1.950927,1.083848,520.680691,143.826661,156.507685,3.576699,5.310856,0.0,34.899913,21.56858,0.433539,2.492851,1.517388,904.254581,38.801767,67.090206,44.979702,45.630011,9.863019,0.325154,111.636368,582.243271,5284.085293,52.675024,322.01131,0.325154,10.404943,234.219603,93.861257,93.210948,23.519507,3.901854,46.497089,18.533805,9.104325,2026.145888,0.867079,26.445897,15.49903,1.625772,134.288796,8.020477,103.832661,0.325154,4936.820319,2.276081,9692.746367,914.225985,9.42948,2.492851,5.310856,0.108385,0.0,10.730098,18.317035,25.145279,0.541924,47.689322,47.580937,1.950927,1.300618,12752.558315,1.409003,0.325154,454.891104,0.867079,0.108385,0.108385,0.867079,0.108385,0.0,0.325154,1.300618,0.108385,0.325154,0.650309,2.601236,0.433539,17.124802,10.188173,0.108385,425.193662,6.503089,41.186233,1.192233,2.92639,0.0,0.541924,0.325154,5.744396,0.325154,0.108385,0.108385,26.554282,0.325154,0.108385,122.47485,54.842721,1.083848,0.433539,0.108385,0.21677,0.0,12.681024,23.194352,2.818005,0.0,0.758694,0.541924,28.071669,5.527626,0.541924,0.0,3.35993,9.537864,0.21677,0.108385,2.601236,0.325154,30.347751,5277.907358,0.21677,7.695322,91.476791,1.0
